"id","loan_amnt","longest_credit_length","revol_util","emp_length","home_ownership","annual_inc","purpose","addr_state","dti","delinq_2yrs","total_acc","verification_status","term","bad_loan","int_rate"
"24",4200,9,79.7,2,"RENT",53000,"other","MD",16.91,0,22,"not verified","36 months","0",11.71
"25",8000,6,78.5,2,"RENT",34000,"credit_card","PA",18.28,0,7,"verified","36 months","0",9.91
"26",15000,28,91.6,2,"MORTGAGE",44400,"house","FL",3.59,1,16,"verified","36 months","0",17.27
"27",10000,17,69,5,"MORTGAGE",70000,"credit_card","NY",16.78,0,18,"not verified","36 months","0",6.62
"28",8000,5,54.3,3,"RENT",28000,"car","CA",12.6,0,11,"not verified","36 months","0",14.65
"29",2500,17,42.2,NA,"OWN",12000,"debt_consolidation","CA",16.3,0,20,"verified","36 months","1",7.51
"30",7325,15,65,1,"RENT",42000,"debt_consolidation","FL",22.57,0,29,"not verified","36 months","0",12.69
"31",3000,8,88.7,5,"RENT",71000,"medical","WI",21.84,0,14,"verified","36 months","0",14.65
"32",2000,7,96.4,2,"RENT",41000,"moving","TX",17.74,0,11,"verified","36 months","0",15.27
"33",12000,20,75,9,"MORTGAGE",105000,"credit_card","TX",13.98,0,25,"not verified","36 months","0",12.42
"34",24250,11,99,7,"MORTGAGE",120000,"debt_consolidation","AZ",12.96,0,20,"verified","60 months","0",23.91
"35",3500,14,55.5,7,"MORTGAGE",61440,"vacation","CA",6.46,1,19,"not verified","36 months","0",7.9
"36",12000,12,71,1,"RENT",71000,"credit_card","KS",14.87,0,38,"verified","36 months","0",14.65
"37",14000,18,97.8,10,"MORTGAGE",63000,"credit_card","GA",7.35,0,19,"not verified","36 months","0",12.42
"38",14000,17,64.5,5,"RENT",62800,"debt_consolidation","WA",19.24,0,18,"not verified","36 months","0",12.69
"39",13200,5,50.1,3,"RENT",26400,"small_business","TX",9.64,0,12,"verified","60 months","0",17.27
"40",4000,14,22.6,10,"MORTGAGE",80000,"vacation","NC",20.59,1,56,"not verified","36 months","0",19.03
"41",7350,13,77.9,1,"RENT",33000,"debt_consolidation","CA",22.51,0,23,"verified","36 months","0",11.71
"42",12000,17,43,10,"RENT",42000,"debt_consolidation","OH",10.74,0,17,"not verified","36 months","0",7.51
"43",12000,12,80.5,6,"RENT",40000,"debt_consolidation","GA",15.72,0,13,"not verified","36 months","0",13.49
"44",35000,16,53,8,"MORTGAGE",85000,"debt_consolidation","IL",12,0,50,"verified","60 months","0",18.64
"45",8000,15,34.4,1,"RENT",40000,"medical","CA",13.35,0,11,"not verified","36 months","0",7.9
"46",5000,13,4,9,"MORTGAGE",54000,"home_improvement","NJ",3.82,0,14,"not verified","36 months","0",6.03
"47",35000,10,61.5,5,"RENT",85000,"debt_consolidation","IL",17.73,0,13,"verified","36 months","0",8.9
"48",7300,9,44.6,6,"RENT",35000,"debt_consolidation","VA",16.42,0,17,"not verified","36 months","0",11.71
"49",25000,15,49.4,9,"RENT",61000,"debt_consolidation","CA",10.35,0,10,"verified","36 months","0",9.91
"50",12000,20,55.6,10,"MORTGAGE",68000,"credit_card","CA",7.08,0,34,"not verified","36 months","0",7.51
"51",8000,6,72.9,5,"RENT",50000,"credit_card","NV",13.22,0,12,"not verified","36 months","1",16.29
"52",14000,9,96.2,6,"RENT",80000,"debt_consolidation","CA",16.21,0,11,"not verified","36 months","0",14.27
"53",10000,10,96.4,10,"RENT",40000,"credit_card","NY",24.39,0,18,"verified","36 months","0",16.29
"54",28000,11,67.5,5,"RENT",1e+05,"credit_card","WI",12.35,0,15,"verified","36 months","0",12.69
"55",18000,11,62.5,5,"RENT",110000,"debt_consolidation","FL",10,0,22,"verified","36 months","0",9.91
"56",10000,11,88.3,3,"RENT",33000,"other","NY",8.69,0,9,"not verified","36 months","0",11.71
"57",12000,8,80.8,5,"RENT",50700,"credit_card","NJ",22.49,0,18,"verified","36 months","0",12.42
"58",12000,13,75.5,10,"RENT",55000,"debt_consolidation","RI",13,0,17,"not verified","36 months","1",9.91
"59",8250,8,7.7,2,"MORTGAGE",35004,"home_improvement","NY",15.6,2,21,"verified","60 months","0",15.96
"60",10000,10,59.6,5,"RENT",32000,"credit_card","FL",21.83,0,23,"not verified","36 months","1",11.71
"61",16000,13,64.2,0,"MORTGAGE",114000,"debt_consolidation","MO",17.2,0,34,"verified","36 months","0",16.77
"62",3500,22,54.2,7,"RENT",56000,"debt_consolidation","FL",10.35,0,37,"not verified","36 months","0",13.49
"63",9600,15,79,5,"RENT",35000,"debt_consolidation","NC",16.49,0,16,"not verified","36 months","0",9.91
"64",7800,17,6.2,10,"OWN",85000,"major_purchase","NV",0.78,0,12,"not verified","36 months","0",6.03
"65",10000,12,77.2,10,"RENT",53000,"debt_consolidation","CA",13.09,0,19,"verified","36 months","0",15.96
"66",5800,11,66.9,3,"RENT",36000,"debt_consolidation","TX",21.67,0,20,"not verified","36 months","0",12.42
"67",8050,4,81.3,1,"RENT",36000,"debt_consolidation","WA",14.8,0,7,"verified","36 months","1",12.69
"68",7000,13,93.8,10,"RENT",90000,"credit_card","MD",12.19,0,25,"verified","36 months","0",11.71
"69",6000,17,10,0,"RENT",30084,"debt_consolidation","KY",1.68,0,15,"verified","60 months","1",7.9
"70",9800,19,44.9,4,"RENT",67000,"credit_card","CA",21.01,0,18,"not verified","36 months","0",16.29
"71",4000,6,54.9,NA,"RENT",24000,"home_improvement","FL",7.5,1,6,"verified","36 months","0",11.71
"72",8000,12,81.2,10,"RENT",50000,"credit_card","CT",16.34,1,18,"not verified","36 months","0",15.96
"73",8000,9,85.4,3,"RENT",42000,"debt_consolidation","PA",20.26,0,11,"not verified","36 months","0",12.42
"74",9600,10,84.9,3,"MORTGAGE",27000,"debt_consolidation","NY",10.22,0,27,"verified","36 months","0",13.49
"75",15000,11,53.7,10,"MORTGAGE",80000,"debt_consolidation","NC",5.61,0,17,"verified","36 months","0",12.42
"76",3000,13,56,10,"MORTGAGE",65000,"major_purchase","TX",27.91,0,19,"not verified","36 months","0",7.51
"77",33425,33,50.5,2,"MORTGAGE",75000,"debt_consolidation","NY",25.71,0,43,"verified","60 months","1",13.49
"78",23000,20,60.8,2,"MORTGAGE",137000,"debt_consolidation","TX",8.13,0,37,"verified","36 months","0",7.9
"79",21000,11,63,8,"MORTGAGE",135000,"debt_consolidation","OH",8.52,0,24,"verified","36 months","0",12.69
"80",16500,11,87.1,10,"RENT",48000,"credit_card","UT",13.1,0,25,"not verified","36 months","0",8.9
"81",2625,8,65.2,10,"MORTGAGE",52800,"medical","NV",14.52,0,21,"not verified","36 months","0",11.71
"82",7000,18,38.1,10,"RENT",73882,"debt_consolidation","PA",11.45,0,10,"not verified","36 months","0",9.91
"83",8000,18,6.8,10,"MORTGAGE",57200,"debt_consolidation","SC",4.72,0,47,"not verified","36 months","0",6.03
"84",15000,13,84.1,1,"RENT",110000,"small_business","TX",21.99,2,24,"verified","36 months","1",16.29
"85",11500,7,89.6,0,"RENT",38500,"credit_card","DC",13.06,0,15,"verified","36 months","0",12.42
"86",18225,10,74.4,10,"MORTGAGE",37320,"debt_consolidation","GA",20.8,0,12,"verified","60 months","0",13.49
"87",3600,9,65.9,10,"RENT",55000,"debt_consolidation","NY",5.48,0,18,"not verified","36 months","0",8.9
"88",15000,23,89.1,10,"MORTGAGE",66000,"debt_consolidation","CA",8.49,2,28,"not verified","36 months","0",18.25
"89",8000,9,35.7,8,"RENT",85000,"major_purchase","NJ",10.22,0,29,"verified","36 months","0",11.71
"90",35000,27,76.5,3,"OWN",85000,"debt_consolidation","FL",16.39,0,40,"verified","60 months","1",20.3
"91",12000,15,74.4,10,"MORTGAGE",40000,"debt_consolidation","AR",16.2,0,27,"verified","36 months","0",13.49
"92",9500,12,79.5,10,"RENT",54011,"debt_consolidation","CA",18.51,0,40,"verified","36 months","0",16.29
"93",11700,6,39.8,3,"RENT",68500,"credit_card","VA",18.17,0,21,"verified","60 months","0",14.65
"94",4150,13,25,4,"RENT",1e+05,"debt_consolidation","CA",1.99,0,8,"not verified","36 months","0",10.65
"95",15000,9,70.8,0,"RENT",60000,"debt_consolidation","NY",8.86,0,15,"not verified","36 months","0",11.71
"96",15000,6,81.2,3,"MORTGAGE",110000,"home_improvement","UT",12.36,0,10,"verified","60 months","0",17.58
"97",3600,3,52.2,3,"RENT",40000,"moving","NY",12.78,0,6,"verified","36 months","0",15.96
"98",6000,8,93,5,"OWN",31000,"debt_consolidation","CA",20.13,0,14,"verified","60 months","0",19.03
"99",5000,11,18.5,1,"MORTGAGE",39396,"home_improvement","GA",8.16,0,30,"verified","36 months","0",6.62
"100",20000,11,15.4,10,"MORTGAGE",114996,"debt_consolidation","NY",11.19,0,20,"verified","60 months","0",9.91
"101",13000,10,93.3,10,"RENT",28000,"debt_consolidation","NC",12.9,0,8,"verified","36 months","1",16.29
"102",24000,6,25.3,5,"RENT",68809,"debt_consolidation","FL",21.29,0,20,"verified","60 months","1",17.58
"103",12000,5,88.5,2,"RENT",95000,"debt_consolidation","GA",11.1,0,19,"not verified","36 months","0",17.27
"104",3000,6,33.3,NA,"MORTGAGE",42000,"renewable_energy","MN",4.29,0,3,"not verified","36 months","0",9.91
"105",10000,15,89.4,6,"RENT",66000,"debt_consolidation","OR",12.42,0,24,"not verified","36 months","0",7.9
"106",25000,11,76,8,"MORTGAGE",76896,"debt_consolidation","FL",13.9,0,33,"verified","36 months","0",11.71
"107",12000,6,66.3,9,"MORTGAGE",57000,"debt_consolidation","CT",19.71,0,13,"not verified","60 months","0",12.69
"108",10000,5,65.3,6,"OWN",36000,"debt_consolidation","CA",15.9,0,10,"verified","36 months","1",12.69
"109",9600,20,18.9,6,"MORTGAGE",156000,"home_improvement","FL",15.54,0,18,"verified","36 months","0",14.27
"110",17000,12,80.1,1,"RENT",40000,"debt_consolidation","PA",18.63,0,12,"verified","36 months","0",10.65
"111",10800,10,69.1,6,"MORTGAGE",110000,"credit_card","NV",2.67,0,21,"verified","36 months","0",14.27
"112",10000,6,78.9,7,"RENT",36000,"debt_consolidation","NY",14,0,12,"not verified","36 months","0",10.65
"113",5000,10,97.3,2,"RENT",25000,"other","IL",20.54,0,37,"not verified","36 months","0",12.69
"114",5825,13,89,8,"RENT",50000,"debt_consolidation","CA",13.25,0,16,"not verified","36 months","0",10.65
"115",15000,9,5.5,7,"RENT",60000,"house","NJ",12.78,0,27,"not verified","36 months","0",6.03
"116",29000,11,57.7,10,"RENT",65000,"debt_consolidation","PA",7.22,0,24,"verified","60 months","1",12.42
"117",14125,7,60.8,5,"RENT",32000,"debt_consolidation","TX",22.54,0,21,"verified","36 months","0",7.9
"118",10000,13,74.4,4,"RENT",45000,"credit_card","NJ",22.61,0,18,"verified","36 months","0",12.69
"119",10000,9,59.5,1,"RENT",37500,"debt_consolidation","MA",19.46,0,19,"not verified","36 months","0",15.96
"120",24000,12,47.7,4,"RENT",120000,"debt_consolidation","GA",14.17,0,18,"verified","36 months","0",9.91
"121",7125,6,93.1,7,"RENT",25279.67,"credit_card","MN",16.8,0,12,"not verified","36 months","0",17.58
"122",21600,9,95.3,2,"MORTGAGE",58600,"home_improvement","TX",10.85,0,18,"verified","36 months","1",17.27
"123",7000,14,72.3,10,"RENT",85000,"credit_card","CA",15.11,0,42,"verified","36 months","0",12.42
"124",7000,13,71.1,5,"RENT",45000,"debt_consolidation","WI",24.48,0,23,"verified","36 months","0",8.9
"125",20000,10,79.8,5,"RENT",110000,"debt_consolidation","CA",10.3,0,18,"verified","60 months","0",14.27
"126",10375,8,65.9,5,"RENT",35000,"credit_card","KY",22.39,0,15,"not verified","36 months","0",14.27
"127",6000,11,82.5,4,"RENT",92000,"car","IL",10.6,0,18,"not verified","36 months","0",12.42
"128",10000,8,48.1,4,"MORTGAGE",45000,"debt_consolidation","GA",12.48,0,25,"not verified","36 months","0",11.71
"129",11000,41,62.3,8,"RENT",48000,"debt_consolidation","FL",24.1,0,20,"verified","36 months","0",7.51
"130",21000,11,67.8,10,"MORTGAGE",150500,"debt_consolidation","NY",3.69,0,34,"verified","36 months","0",7.9
"131",12800,20,67,9,"RENT",75000,"credit_card","FL",16.75,0,23,"verified","60 months","0",14.27
"132",11000,10,74.8,1,"RENT",50000,"debt_consolidation","MA",14.09,0,14,"not verified","36 months","0",8.9
"133",5000,9,47.1,5,"MORTGAGE",55000,"debt_consolidation","MA",4.12,0,28,"verified","36 months","0",6.62
"134",7000,8,97.8,0,"RENT",41000,"wedding","NY",20.31,0,15,"verified","36 months","1",16.77
"135",25000,13,54.3,10,"RENT",120000,"debt_consolidation","MA",6.17,0,26,"verified","36 months","0",10.65
"136",8400,4,77.4,10,"RENT",41500,"credit_card","CT",15.07,0,9,"verified","36 months","0",17.27
"137",6500,7,80.3,2,"RENT",53000,"debt_consolidation","MO",20.81,0,25,"verified","36 months","0",10.65
"138",11500,10,84.1,10,"RENT",74000,"debt_consolidation","CA",7.96,0,10,"verified","36 months","0",11.71
"139",12000,17,90.3,10,"MORTGAGE",61000,"credit_card","FL",17.67,0,30,"verified","36 months","0",13.49
"140",20000,8,44.5,3,"RENT",65000,"credit_card","CT",14.99,0,17,"verified","36 months","0",8.9
"141",1000,14,73.1,8,"RENT",35100,"small_business","AR",6.19,0,17,"not verified","36 months","0",13.49
"142",12000,7,82.5,6,"RENT",38000,"debt_consolidation","CA",21.32,0,13,"verified","36 months","0",16.77
"143",8200,21,90,10,"RENT",42000,"credit_card","CA",5.06,0,8,"verified","60 months","1",16.77
"144",12000,17,45.2,10,"RENT",78000,"debt_consolidation","CA",13.18,0,21,"not verified","60 months","1",17.58
"145",7150,10,70.8,1,"RENT",50000,"credit_card","VA",24.6,0,32,"verified","36 months","0",12.69
"146",12000,6,89.5,2,"RENT",60000,"credit_card","CT",18.38,0,6,"verified","36 months","0",12.69
"147",4500,7,48.5,2,"RENT",91500,"credit_card","VA",11.67,0,20,"verified","36 months","0",10.65
"148",7000,4,9.3,2,"RENT",42000,"small_business","IL",11.09,0,19,"not verified","36 months","0",14.27
"149",15000,11,61.3,1,"RENT",35000,"debt_consolidation","MA",17.73,0,23,"verified","36 months","0",7.9
"150",2250,11,61.2,6,"RENT",16000,"credit_card","AZ",18.75,0,14,"verified","36 months","0",13.49
"151",17050,16,59.4,10,"MORTGAGE",53000,"debt_consolidation","GA",23.64,0,28,"verified","36 months","0",12.42
"152",16500,16,70.2,2,"RENT",110000,"debt_consolidation","NY",10.22,0,25,"verified","36 months","0",16.77
"153",3250,12,70.8,0,"RENT",16000,"debt_consolidation","NC",19.13,0,30,"verified","36 months","0",12.42
"154",24000,13,66.4,3,"MORTGAGE",80000,"debt_consolidation","NJ",13.26,0,33,"verified","36 months","0",11.71
"155",13200,6,84.1,6,"RENT",80952,"credit_card","IL",12.79,0,17,"verified","36 months","0",16.77
"156",22750,11,52.8,6,"OWN",65000,"debt_consolidation","PA",10.45,0,32,"verified","36 months","0",8.9
"157",4800,14,49.7,0,"RENT",35000,"debt_consolidation","FL",14.95,0,20,"verified","36 months","0",8.9
"158",15000,11,52.9,2,"OWN",35000,"debt_consolidation","CA",15.15,0,17,"not verified","36 months","0",9.91
"159",12800,8,70.1,6,"RENT",77000,"debt_consolidation","IL",8.74,0,12,"verified","60 months","0",13.49
"160",14000,18,52,6,"MORTGAGE",73000,"debt_consolidation","NC",18.84,0,20,"not verified","60 months","0",12.42
"161",5000,5,36.1,6,"RENT",70000,"credit_card","OR",13.78,0,16,"verified","36 months","0",11.71
"162",19200,8,73.7,0,"RENT",87500,"debt_consolidation","OK",13.56,0,35,"verified","36 months","0",16.77
"163",16000,11,71.2,4,"MORTGAGE",48000,"debt_consolidation","MT",10.75,0,28,"verified","60 months","0",11.71
"164",2200,8,61.6,8,"RENT",26004,"debt_consolidation","PA",14.95,0,7,"verified","36 months","1",9.91
"165",16000,14,16.2,0,"MORTGAGE",110000,"credit_card","WI",8.69,0,26,"not verified","36 months","0",7.9
"166",12000,10,57.2,6,"RENT",1e+05,"debt_consolidation","NY",12.94,0,20,"not verified","36 months","0",8.9
"167",18000,17,63.7,10,"RENT",80000,"debt_consolidation","NY",21.43,0,28,"verified","36 months","0",17.27
"168",17250,4,72,4,"RENT",60000,"credit_card","GA",4.08,0,6,"verified","36 months","0",19.42
"169",10000,33,33.5,2,"MORTGAGE",65000,"debt_consolidation","NC",7.16,0,24,"verified","36 months","0",6.62
"170",20000,11,54.9,2,"MORTGAGE",55000,"credit_card","OH",23.89,0,14,"verified","36 months","0",11.71
"171",17200,16,89,9,"MORTGAGE",55000,"home_improvement","PA",23.76,0,38,"verified","60 months","1",17.27
"172",10625,8,70.4,0,"RENT",30000,"credit_card","NM",23.2,0,17,"verified","36 months","1",11.71
"173",30000,22,56.3,10,"MORTGAGE",110000,"small_business","FL",23.21,0,60,"verified","60 months","1",20.3
"174",3600,14,69.5,8,"MORTGAGE",88824,"other","KY",11.75,0,28,"not verified","36 months","0",6.62
"175",5000,12,93.1,5,"MORTGAGE",61400,"home_improvement","PA",21.71,0,26,"not verified","36 months","1",14.27
"176",15000,18,72.5,NA,"RENT",60000,"debt_consolidation","WA",14.18,0,19,"verified","36 months","0",12.42
"177",7000,13,62.9,5,"OWN",50000,"debt_consolidation","MA",16.68,0,19,"not verified","36 months","0",8.9
"178",14000,10,65.7,0,"RENT",35000,"debt_consolidation","NY",8.4,0,30,"verified","36 months","0",14.27
"179",4800,10,92.5,0,"RENT",44600,"credit_card","CA",15.28,0,25,"verified","36 months","0",14.65
"180",10000,10,91.6,4,"RENT",86000,"debt_consolidation","MA",10.1,0,12,"not verified","36 months","0",13.49
"181",11200,10,31.7,5,"RENT",48000,"other","NY",8.68,0,30,"not verified","36 months","0",11.71
"182",19000,10,69.6,3,"OWN",38000,"debt_consolidation","TX",18.09,0,29,"verified","60 months","1",16.77
"183",6000,8,62.6,0,"RENT",55000,"credit_card","IL",7.99,0,12,"not verified","36 months","0",10.65
"184",24000,18,56.3,9,"MORTGAGE",76000,"debt_consolidation","MA",21.65,0,31,"verified","60 months","0",12.69
"185",25000,14,56.4,4,"MORTGAGE",106000,"credit_card","CA",7.15,0,44,"verified","60 months","0",14.65
"186",9000,5,36,2,"RENT",52800,"credit_card","MD",7.93,0,16,"not verified","36 months","0",7.9
"187",16000,15,43.8,1,"RENT",40000,"debt_consolidation","FL",19.68,0,24,"verified","60 months","0",11.71
"188",8000,10,53.5,0,"RENT",46330,"debt_consolidation","WA",6.53,0,18,"verified","36 months","0",10.65
"189",30000,18,86.9,4,"MORTGAGE",72000,"debt_consolidation","NV",17.6,0,32,"verified","60 months","0",20.89
"190",10000,17,63.8,2,"MORTGAGE",69077,"debt_consolidation","WA",17.37,0,22,"not verified","36 months","0",7.51
"191",21000,8,65.2,2,"RENT",63500,"debt_consolidation","NC",19.79,0,29,"verified","36 months","0",16.29
"192",4800,11,38.3,2,"RENT",54996,"other","NY",5.89,0,20,"not verified","36 months","0",6.03
"193",5850,10,91.8,1,"RENT",38000,"credit_card","NH",23.59,0,36,"verified","36 months","0",14.65
"194",15000,5,89,NA,"OWN",57000,"debt_consolidation","CA",12.08,0,13,"verified","36 months","0",17.27
"195",6300,13,93.9,10,"RENT",49000,"credit_card","VA",12.61,0,25,"verified","36 months","0",9.91
"196",9500,8,64.5,5,"MORTGAGE",52000,"debt_consolidation","GA",18.95,0,11,"not verified","36 months","1",12.69
"197",20000,5,86.4,6,"MORTGAGE",47000,"home_improvement","CA",19.86,0,22,"verified","36 months","0",13.49
"198",6000,11,88.7,5,"RENT",24000,"credit_card","FL",11.55,0,9,"verified","36 months","0",8.9
"199",6000,14,24.6,8,"MORTGAGE",50000,"debt_consolidation","TX",23.86,2,58,"not verified","36 months","0",13.49
"200",4000,6,99,10,"RENT",47000,"other","NC",12.94,0,7,"verified","36 months","1",18.64
"201",16400,16,89.5,6,"OWN",140000,"credit_card","CA",12.71,0,21,"verified","36 months","0",15.96
"202",12000,21,78.9,2,"MORTGAGE",65000,"credit_card","FL",14.97,0,12,"verified","36 months","0",12.69
"203",8000,13,59.9,5,"RENT",38000,"debt_consolidation","MN",16.83,0,18,"not verified","36 months","0",10.65
"204",10000,16,76.9,5,"RENT",27000,"credit_card","PA",14.13,0,14,"verified","36 months","0",11.71
"205",10000,7,67,2,"RENT",40000,"debt_consolidation","WA",23.07,0,13,"verified","36 months","0",12.42
"206",6000,9,68.7,1,"RENT",28675.92,"credit_card","CT",21.47,0,15,"verified","36 months","0",8.9
"207",15000,10,91.8,3,"RENT",70000,"debt_consolidation","CA",8.25,0,16,"verified","36 months","1",15.27
"208",35000,11,66.9,3,"MORTGAGE",70000,"debt_consolidation","MN",19.17,0,38,"verified","60 months","1",19.42
"209",20000,11,69.5,4,"MORTGAGE",90000,"credit_card","TX",18.17,0,23,"verified","36 months","0",14.65
"210",10000,21,19.1,10,"MORTGAGE",76500,"major_purchase","NY",12.31,0,32,"verified","36 months","0",12.42
"211",8000,10,69.2,8,"OWN",57000,"debt_consolidation","NC",20.53,0,16,"not verified","36 months","0",10.65
"212",15000,5,70.6,5,"RENT",80000,"credit_card","NY",6.55,0,11,"not verified","36 months","0",12.69
"213",12000,15,19.7,6,"MORTGAGE",243600,"medical","FL",6.45,0,18,"verified","36 months","0",6.03
"214",12000,11,93.9,9,"MORTGAGE",38417.6,"credit_card","WA",10.37,0,13,"not verified","60 months","0",15.27
"215",8000,11,53.5,10,"OWN",42240,"credit_card","FL",12.33,0,25,"not verified","36 months","1",6.62
"216",10000,27,33.9,10,"MORTGAGE",80000,"debt_consolidation","TX",10.66,0,37,"not verified","36 months","0",6.03
"217",2500,8,57.4,5,"RENT",45000,"debt_consolidation","MN",10.61,0,25,"not verified","36 months","0",12.69
"218",6625,22,9.5,10,"RENT",16800,"other","CA",20.29,0,17,"verified","36 months","0",6.03
"219",12000,6,78,9,"RENT",45000,"debt_consolidation","IL",9.01,0,12,"not verified","60 months","0",19.03
"220",14000,16,70.9,6,"RENT",85000,"credit_card","GA",5.55,0,15,"not verified","36 months","0",14.65
"221",6900,7,72.4,7,"MORTGAGE",35000,"debt_consolidation","FL",23.83,0,14,"verified","36 months","0",12.42
"222",13000,32,88.9,0,"RENT",170000,"other","NY",9.41,0,32,"verified","36 months","0",12.42
"223",5000,8,27.7,3,"OWN",32500,"other","LA",16.32,0,29,"not verified","36 months","1",6.62
"224",20000,11,66.5,2,"MORTGAGE",42000,"debt_consolidation","CA",8.91,0,13,"verified","60 months","0",17.58
"225",27300,11,16.8,2,"RENT",50000,"debt_consolidation","IL",25.7,0,20,"verified","60 months","0",10.65
"226",2700,5,61.6,2,"RENT",45000,"credit_card","WA",10.16,0,12,"not verified","36 months","0",9.91
"227",10000,17,5.1,0,"RENT",48000,"debt_consolidation","IL",23.55,0,31,"verified","36 months","0",6.03
"228",13000,17,55.5,10,"MORTGAGE",95000,"debt_consolidation","WY",12.69,0,20,"not verified","36 months","0",10.65
"229",14000,21,57.2,10,"MORTGAGE",27840,"small_business","IL",10.78,0,23,"verified","60 months","1",13.49
"230",9000,5,96.2,2,"RENT",40000,"debt_consolidation","VA",15.93,0,11,"verified","36 months","0",14.27
"231",5325,9,88.5,NA,"RENT",22000,"credit_card","CA",12.55,0,14,"verified","36 months","1",12.42
"232",5000,24,70.4,0,"RENT",47000,"car","TX",2.91,0,4,"verified","36 months","0",12.42
"233",14150,12,86.4,3,"RENT",40000,"debt_consolidation","TX",13.35,0,17,"not verified","36 months","0",12.69
"234",15000,19,6.5,2,"MORTGAGE",47760,"home_improvement","NC",9.12,0,22,"not verified","36 months","0",6.03
"235",19000,17,94.4,1,"RENT",49200,"debt_consolidation","OR",22.34,0,21,"verified","60 months","1",17.58
"236",16000,8,57,0,"OWN",51000,"credit_card","FL",20.59,0,20,"verified","36 months","0",7.9
"237",1600,14,90,8,"RENT",30000,"debt_consolidation","VT",16.84,1,18,"not verified","36 months","0",16.29
"238",12000,14,60.3,1,"RENT",70000,"debt_consolidation","IL",19.94,0,35,"not verified","36 months","0",14.27
"239",3600,24,61.1,2,"RENT",37008,"other","OH",14.17,0,57,"verified","36 months","0",12.42
"240",5000,11,45.1,6,"RENT",30000,"debt_consolidation","FL",23.36,0,15,"not verified","36 months","1",12.69
"241",2800,10,42.6,3,"RENT",27000,"other","MD",13.2,0,20,"not verified","36 months","1",7.51
"242",5600,6,29.8,6,"MORTGAGE",35000,"credit_card","TX",13.69,0,29,"not verified","36 months","0",10.65
"243",5500,9,40.9,3,"OWN",31000,"home_improvement","FL",22.3,0,28,"not verified","36 months","0",10.65
"244",12000,13,55.7,10,"RENT",63000,"debt_consolidation","CA",23.33,0,24,"verified","36 months","0",10.65
"245",25000,13,65.1,6,"MORTGAGE",54996,"debt_consolidation","TX",11.78,0,27,"verified","36 months","0",12.42
"246",8000,5,0,NA,"RENT",60000,"home_improvement","CA",19.9,0,5,"verified","36 months","1",9.91
"247",6000,14,81.6,10,"MORTGAGE",39168,"debt_consolidation","CA",24.85,0,30,"not verified","36 months","1",15.96
"248",5000,12,55.7,2,"RENT",62400,"vacation","WA",18.98,1,42,"not verified","36 months","0",12.69
