"loan_amnt","term","int_rate","emp_length","home_ownership","annual_inc","purpose","addr_state","dti","delinq_2yrs","revol_util","total_acc","bad_loan","longest_credit_length","verification_status"
5000,"36 months",12.69,2,"RENT",25000.0,"other","IL",20.54,0,97.3,37,"0",10,"not verified"
5825,"36 months",10.65,8,"RENT",50000.0,"debt_consolidation","CA",13.25,0,89.0,16,"0",13,"not verified"
15000,"36 months",6.03,7,"RENT",60000.0,"house","NJ",12.78,0,5.5,27,"0",9,"not verified"
29000,"60 months",12.42,10,"RENT",65000.0,"debt_consolidation","PA",7.22,0,57.7,24,"1",11,"verified"
14125,"36 months",7.9,5,"RENT",32000.0,"debt_consolidation","TX",22.54,0,60.8,21,"0",7,"verified"
10000,"36 months",12.69,4,"RENT",45000.0,"credit_card","NJ",22.61,0,74.4,18,"0",13,"verified"
10000,"36 months",15.96,1,"RENT",37500.0,"debt_consolidation","MA",19.46,0,59.5,19,"0",9,"not verified"
24000,"36 months",9.91,4,"RENT",120000.0,"debt_consolidation","GA",14.17,0,47.7,18,"0",12,"verified"
7125,"36 months",17.580000000000002,7,"RENT",25279.67,"credit_card","MN",16.8,0,93.1,12,"0",6,"not verified"
21600,"36 months",17.27,2,"MORTGAGE",58600.0,"home_improvement","TX",10.85,0,95.3,18,"1",9,"verified"
7000,"36 months",12.42,10,"RENT",85000.0,"credit_card","CA",15.11,0,72.3,42,"0",14,"verified"
7000,"36 months",8.9,5,"RENT",45000.0,"debt_consolidation","WI",24.48,0,71.10000000000001,23,"0",13,"verified"
20000,"60 months",14.27,5,"RENT",110000.0,"debt_consolidation","CA",10.3,0,79.80000000000001,18,"0",10,"verified"
10375,"36 months",14.27,5,"RENT",35000.0,"credit_card","KY",22.39,0,65.9,15,"0",8,"not verified"
6000,"36 months",12.42,4,"RENT",92000.0,"car","IL",10.6,0,82.5,18,"0",11,"not verified"
10000,"36 months",11.71,4,"MORTGAGE",45000.0,"debt_consolidation","GA",12.48,0,48.1,25,"0",8,"not verified"
11000,"36 months",7.51,8,"RENT",48000.0,"debt_consolidation","FL",24.1,0,62.3,20,"0",41,"verified"
21000,"36 months",7.9,10,"MORTGAGE",150500.0,"debt_consolidation","NY",3.69,0,67.8,34,"0",11,"verified"
12800,"60 months",14.27,9,"RENT",75000.0,"credit_card","FL",16.75,0,67.0,23,"0",20,"verified"
11000,"36 months",8.9,1,"RENT",50000.0,"debt_consolidation","MA",14.09,0,74.8,14,"0",10,"not verified"
5000,"36 months",6.62,5,"MORTGAGE",55000.0,"debt_consolidation","MA",4.12,0,47.1,28,"0",9,"verified"
7000,"36 months",16.77,0,"RENT",41000.0,"wedding","NY",20.31,0,97.8,15,"1",8,"verified"
25000,"36 months",10.65,10,"RENT",120000.0,"debt_consolidation","MA",6.17,0,54.3,26,"0",13,"verified"
8400,"36 months",17.27,10,"RENT",41500.0,"credit_card","CT",15.07,0,77.4,9,"0",4,"verified"
6500,"36 months",10.65,2,"RENT",53000.0,"debt_consolidation","MO",20.81,0,80.30000000000001,25,"0",7,"verified"
11500,"36 months",11.71,10,"RENT",74000.0,"debt_consolidation","CA",7.96,0,84.10000000000001,10,"0",10,"verified"
12000,"36 months",13.49,10,"MORTGAGE",61000.0,"credit_card","FL",17.67,0,90.3,30,"0",17,"verified"
20000,"36 months",8.9,3,"RENT",65000.0,"credit_card","CT",14.99,0,44.5,17,"0",8,"verified"
1000,"36 months",13.49,8,"RENT",35100.0,"small_business","AR",6.19,0,73.10000000000001,17,"0",14,"not verified"
12000,"36 months",16.77,6,"RENT",38000.0,"debt_consolidation","CA",21.32,0,82.5,13,"0",7,"verified"
8200,"60 months",16.77,10,"RENT",42000.0,"credit_card","CA",5.0600000000000005,0,90.0,8,"1",21,"verified"
12000,"60 months",17.580000000000002,10,"RENT",78000.0,"debt_consolidation","CA",13.18,0,45.2,21,"1",17,"not verified"
7150,"36 months",12.69,1,"RENT",50000.0,"credit_card","VA",24.6,0,70.8,32,"0",10,"verified"
12000,"36 months",12.69,2,"RENT",60000.0,"credit_card","CT",18.38,0,89.5,6,"0",6,"verified"
4500,"36 months",10.65,2,"RENT",91500.0,"credit_card","VA",11.67,0,48.5,20,"0",7,"verified"
7000,"36 months",14.27,2,"RENT",42000.0,"small_business","IL",11.09,0,9.3,19,"0",4,"not verified"
15000,"36 months",7.9,1,"RENT",35000.0,"debt_consolidation","MA",17.73,0,61.3,23,"0",11,"verified"
2250,"36 months",13.49,6,"RENT",16000.0,"credit_card","AZ",18.75,0,61.2,14,"0",11,"verified"
17050,"36 months",12.42,10,"MORTGAGE",53000.0,"debt_consolidation","GA",23.64,0,59.400000000000006,28,"0",16,"verified"
16500,"36 months",16.77,2,"RENT",110000.0,"debt_consolidation","NY",10.22,0,70.2,25,"0",16,"verified"
3250,"36 months",12.42,0,"RENT",16000.0,"debt_consolidation","NC",19.13,0,70.8,30,"0",12,"verified"
24000,"36 months",11.71,3,"MORTGAGE",80000.0,"debt_consolidation","NJ",13.26,0,66.4,33,"0",13,"verified"
13200,"36 months",16.77,6,"RENT",80952.0,"credit_card","IL",12.79,0,84.10000000000001,17,"0",6,"verified"
22750,"36 months",8.9,6,"OWN",65000.0,"debt_consolidation","PA",10.45,0,52.8,32,"0",11,"verified"
4800,"36 months",8.9,0,"RENT",35000.0,"debt_consolidation","FL",14.95,0,49.7,20,"0",14,"verified"
15000,"36 months",9.91,2,"OWN",35000.0,"debt_consolidation","CA",15.15,0,52.900000000000006,17,"0",11,"not verified"
12800,"60 months",13.49,6,"RENT",77000.0,"debt_consolidation","IL",8.74,0,70.10000000000001,12,"0",8,"verified"
14000,"60 months",12.42,6,"MORTGAGE",73000.0,"debt_consolidation","NC",18.84,0,52.0,20,"0",18,"not verified"
5000,"36 months",11.71,6,"RENT",70000.0,"credit_card","OR",13.78,0,36.1,16,"0",5,"verified"
19200,"36 months",16.77,0,"RENT",87500.0,"debt_consolidation","OK",13.56,0,73.7,35,"0",8,"verified"
16000,"60 months",11.71,4,"MORTGAGE",48000.0,"debt_consolidation","MT",10.75,0,71.2,28,"0",11,"verified"
2200,"36 months",9.91,8,"RENT",26004.0,"debt_consolidation","PA",14.95,0,61.6,7,"1",8,"verified"
16000,"36 months",7.9,0,"MORTGAGE",110000.0,"credit_card","WI",8.69,0,16.2,26,"0",14,"not verified"
12000,"36 months",8.9,6,"RENT",100000.0,"debt_consolidation","NY",12.94,0,57.2,20,"0",10,"not verified"
18000,"36 months",17.27,10,"RENT",80000.0,"debt_consolidation","NY",21.43,0,63.7,28,"0",17,"verified"
17250,"36 months",19.42,4,"RENT",60000.0,"credit_card","GA",4.08,0,72.0,6,"0",4,"verified"
10000,"36 months",6.62,2,"MORTGAGE",65000.0,"debt_consolidation","NC",7.16,0,33.5,24,"0",33,"verified"
20000,"36 months",11.71,2,"MORTGAGE",55000.0,"credit_card","OH",23.89,0,54.900000000000006,14,"0",11,"verified"
17200,"60 months",17.27,9,"MORTGAGE",55000.0,"home_improvement","PA",23.76,0,89.0,38,"1",16,"verified"
10625,"36 months",11.71,0,"RENT",30000.0,"credit_card","NM",23.200000000000003,0,70.4,17,"1",8,"verified"
30000,"60 months",20.3,10,"MORTGAGE",110000.0,"small_business","FL",23.21,0,56.3,60,"1",22,"verified"
3600,"36 months",6.62,8,"MORTGAGE",88824.0,"other","KY",11.75,0,69.5,28,"0",14,"not verified"
5000,"36 months",14.27,5,"MORTGAGE",61400.0,"home_improvement","PA",21.71,0,93.1,26,"1",12,"not verified"
15000,"36 months",12.42,,"RENT",60000.0,"debt_consolidation","WA",14.18,0,72.5,19,"0",18,"verified"
7000,"36 months",8.9,5,"OWN",50000.0,"debt_consolidation","MA",16.68,0,62.900000000000006,19,"0",13,"not verified"
14000,"36 months",14.27,0,"RENT",35000.0,"debt_consolidation","NY",8.4,0,65.7,30,"0",10,"verified"
4800,"36 months",14.65,0,"RENT",44600.0,"credit_card","CA",15.28,0,92.5,25,"0",10,"verified"
10000,"36 months",13.49,4,"RENT",86000.0,"debt_consolidation","MA",10.1,0,91.6,12,"0",10,"not verified"
11200,"36 months",11.71,5,"RENT",48000.0,"other","NY",8.68,0,31.700000000000003,30,"0",10,"not verified"
19000,"60 months",16.77,3,"OWN",38000.0,"debt_consolidation","TX",18.09,0,69.60000000000001,29,"1",10,"verified"
6000,"36 months",10.65,0,"RENT",55000.0,"credit_card","IL",7.99,0,62.6,12,"0",8,"not verified"
24000,"60 months",12.69,9,"MORTGAGE",76000.0,"debt_consolidation","MA",21.65,0,56.3,31,"0",18,"verified"
25000,"60 months",14.65,4,"MORTGAGE",106000.0,"credit_card","CA",7.15,0,56.400000000000006,44,"0",14,"verified"
9000,"36 months",7.9,2,"RENT",52800.0,"credit_card","MD",7.9300000000000015,0,36.0,16,"0",5,"not verified"
16000,"60 months",11.71,1,"RENT",40000.0,"debt_consolidation","FL",19.68,0,43.8,24,"0",15,"verified"
8000,"36 months",10.65,0,"RENT",46330.0,"debt_consolidation","WA",6.53,0,53.5,18,"0",10,"verified"
30000,"60 months",20.89,4,"MORTGAGE",72000.0,"debt_consolidation","NV",17.6,0,86.9,32,"0",18,"verified"
10000,"36 months",7.51,2,"MORTGAGE",69077.0,"debt_consolidation","WA",17.37,0,63.8,22,"0",17,"not verified"
21000,"36 months",16.29,2,"RENT",63500.0,"debt_consolidation","NC",19.79,0,65.2,29,"0",8,"verified"
4800,"36 months",6.03,2,"RENT",54996.0,"other","NY",5.89,0,38.3,20,"0",11,"not verified"
5850,"36 months",14.65,1,"RENT",38000.0,"credit_card","NH",23.59,0,91.8,36,"0",10,"verified"
15000,"36 months",17.27,,"OWN",57000.0,"debt_consolidation","CA",12.08,0,89.0,13,"0",5,"verified"
6300,"36 months",9.91,10,"RENT",49000.0,"credit_card","VA",12.61,0,93.9,25,"0",13,"verified"
9500,"36 months",12.69,5,"MORTGAGE",52000.0,"debt_consolidation","GA",18.95,0,64.5,11,"1",8,"not verified"
20000,"36 months",13.49,6,"MORTGAGE",47000.0,"home_improvement","CA",19.86,0,86.4,22,"0",5,"verified"
6000,"36 months",8.9,5,"RENT",24000.0,"credit_card","FL",11.55,0,88.7,9,"0",11,"verified"
6000,"36 months",13.49,8,"MORTGAGE",50000.0,"debt_consolidation","TX",23.86,2,24.6,58,"0",14,"not verified"
4000,"36 months",18.64,10,"RENT",47000.0,"other","NC",12.94,0,99.0,7,"1",6,"verified"
16400,"36 months",15.96,6,"OWN",140000.0,"credit_card","CA",12.71,0,89.5,21,"0",16,"verified"
12000,"36 months",12.69,2,"MORTGAGE",65000.0,"credit_card","FL",14.97,0,78.9,12,"0",21,"verified"
8000,"36 months",10.65,5,"RENT",38000.0,"debt_consolidation","MN",16.830000000000002,0,59.900000000000006,18,"0",13,"not verified"
10000,"36 months",11.71,5,"RENT",27000.0,"credit_card","PA",14.13,0,76.9,14,"0",16,"verified"
10000,"36 months",12.42,2,"RENT",40000.0,"debt_consolidation","WA",23.07,0,67.0,13,"0",7,"verified"
6000,"36 months",8.9,1,"RENT",28675.92,"credit_card","CT",21.47,0,68.7,15,"0",9,"verified"
15000,"36 months",15.27,3,"RENT",70000.0,"debt_consolidation","CA",8.25,0,91.8,16,"1",10,"verified"
35000,"60 months",19.42,3,"MORTGAGE",70000.0,"debt_consolidation","MN",19.17,0,66.9,38,"1",11,"verified"
20000,"36 months",14.65,4,"MORTGAGE",90000.0,"credit_card","TX",18.17,0,69.5,23,"0",11,"verified"
10000,"36 months",12.42,10,"MORTGAGE",76500.0,"major_purchase","NY",12.31,0,19.1,32,"0",21,"verified"
8000,"36 months",10.65,8,"OWN",57000.0,"debt_consolidation","NC",20.53,0,69.2,16,"0",10,"not verified"
15000,"36 months",12.69,5,"RENT",80000.0,"credit_card","NY",6.55,0,70.60000000000001,11,"0",5,"not verified"
12000,"36 months",6.03,6,"MORTGAGE",243600.0,"medical","FL",6.45,0,19.700000000000003,18,"0",15,"verified"
12000,"60 months",15.27,9,"MORTGAGE",38417.6,"credit_card","WA",10.37,0,93.9,13,"0",11,"not verified"
8000,"36 months",6.62,10,"OWN",42240.0,"credit_card","FL",12.33,0,53.5,25,"1",11,"not verified"
10000,"36 months",6.03,10,"MORTGAGE",80000.0,"debt_consolidation","TX",10.66,0,33.9,37,"0",27,"not verified"
2500,"36 months",12.69,5,"RENT",45000.0,"debt_consolidation","MN",10.61,0,57.400000000000006,25,"0",8,"not verified"
6625,"36 months",6.03,10,"RENT",16800.0,"other","CA",20.29,0,9.5,17,"0",22,"verified"
12000,"60 months",19.03,9,"RENT",45000.0,"debt_consolidation","IL",9.01,0,78.0,12,"0",6,"not verified"
14000,"36 months",14.65,6,"RENT",85000.0,"credit_card","GA",5.55,0,70.9,15,"0",16,"not verified"
6900,"36 months",12.42,7,"MORTGAGE",35000.0,"debt_consolidation","FL",23.83,0,72.4,14,"0",7,"verified"
13000,"36 months",12.42,0,"RENT",170000.0,"other","NY",9.41,0,88.9,32,"0",32,"verified"
5000,"36 months",6.62,3,"OWN",32500.0,"other","LA",16.32,0,27.700000000000003,29,"1",8,"not verified"
20000,"60 months",17.580000000000002,2,"MORTGAGE",42000.0,"debt_consolidation","CA",8.91,0,66.5,13,"0",11,"verified"
27300,"60 months",10.65,2,"RENT",50000.0,"debt_consolidation","IL",25.700000000000003,0,16.8,20,"0",11,"verified"
2700,"36 months",9.91,2,"RENT",45000.0,"credit_card","WA",10.16,0,61.6,12,"0",5,"not verified"
10000,"36 months",6.03,0,"RENT",48000.0,"debt_consolidation","IL",23.55,0,5.1000000000000005,31,"0",17,"verified"
13000,"36 months",10.65,10,"MORTGAGE",95000.0,"debt_consolidation","WY",12.69,0,55.5,20,"0",17,"not verified"
14000,"60 months",13.49,10,"MORTGAGE",27840.0,"small_business","IL",10.78,0,57.2,23,"1",21,"verified"
9000,"36 months",14.27,2,"RENT",40000.0,"debt_consolidation","VA",15.93,0,96.2,11,"0",5,"verified"
5325,"36 months",12.42,,"RENT",22000.0,"credit_card","CA",12.55,0,88.5,14,"1",9,"verified"
5000,"36 months",12.42,0,"RENT",47000.0,"car","TX",2.91,0,70.4,4,"0",24,"verified"
14150,"36 months",12.69,3,"RENT",40000.0,"debt_consolidation","TX",13.35,0,86.4,17,"0",12,"not verified"
15000,"36 months",6.03,2,"MORTGAGE",47760.0,"home_improvement","NC",9.12,0,6.5,22,"0",19,"not verified"
