"id","score","error_msg"
"955","0.11391258920614444",""
"962","0.3377341727323361",""
"963","0.12295421032165373",""
"966","0.3405323555000122",""
"974","0.06154327685256645",""
"984","0.2965756742057917",""
"988","0.07178036996109663",""
"989","0.0236193822674656",""
"992","0.11927404495415785",""
"1005","0.07531888159558027",""
"1010","0.3601183386443077",""
"1013","0.14541128423859614",""
"1018","0.04367870987152537",""
"1025","0.28534181162106653",""
"1029","0.07872589584571223",""
"1031","0.07193874893205371",""
"1039","0.0777188346376306",""
"1038","0.040994902752427745",""
"1043","0.07378215364312023",""
"1048","0.08121677831122172",""
"1051","0.10431259017037027",""
"1060","0.34938987401669097",""
"1059","0.16008448955901855",""
"1063","0.2734152543662188",""
"1071","0.19685583010311072",""
"1083","0.033022836682651394",""
"1099","0.01679038547984009",""
"1088","0.4438056897562859",""
"1107","0.34305388376410184",""
"1108","0.08600677227257826",""
"1123","0.05584518653432233",""
"1125","0.08384937002792209",""
"1126","0.09754341718253574",""
"1140","0.18496065494671127",""
"1145","0.23803456698178943",""
"1150","0.12579179770302615",""
"1151","0.37102565077355326",""
"1164","0.0555346689651619",""
"1169","0.09822703458119338",""
"1182","0.05770715707755322",""
"1185","0.35063649783268874",""
"1187","0.049921680789630336",""
"1202","0.2966855832781875",""
"1209","0.05703423916427454",""
"1195","0.08259602674529026",""
"1214","0.16729225597512953",""
"1218","0.36348290424685537",""
"1220","0.04004477399233922",""
"1228","0.06320704113399826",""
"1232","0.1271167669409529",""
"1231","0.03219034986643719",""
"1236","0.1496340419253025",""
"1239","0.06846408975420323",""
"1242","0.340829413788262",""
"1238","0.0500062651617716",""
"1241","0.02538462106466982",""
"1248","0.020042640971407125",""
"1253","0.019428834561157675",""
"1268","0.08971956930414815",""
"1271","0.19114695203133017",""
"1280","0.07812810354271701",""
"1281","0.23101809603446113",""
"1293","0.24301856210312192",""
"1297","0.05357916961680166",""
"1301","0.045180455014230535",""
"1311","0.07199478334918966",""
"1303","0.09129371177450943",""
"1321","0.08253012817012459",""
"1322","0.29024540973208696",""
"1332","0.3587168338145689",""
"1345","0.1053152438243507",""
"1368","0.18066175006644",""
"1379","0.42536664965560145",""
"1384","0.15370501273032713",""
"1358","0.14338958972665625",""
"1388","0.06499628266437311",""
"1394","0.08492373672993787",""
"1397","0.1726929817683123",""
"1400","0.08862602424404208",""
"1390","0.1342215730164473",""
"1359","0.09443966865710092",""
"1411","0.3619068757024122",""
"1403","0.12253969528867163",""
"1423","0.3274504813776595",""
"1414","0.09916866096758264",""
"1436","0.1152407729000153",""
"1430","0.17415514623344341",""
"1434","0.10869508164468229",""
"1439","0.10232089016597391",""
"1451","0.2326122818510755",""
"1458","0.1505048289265413",""
"1464","0.1120772928643384",""
"1466","0.0234537110540422",""
"1481","0.2095361540671769",""
"1500","0.13941471448833112",""
"1498","0.0834915861114203",""
"1505","0.018136961462835523",""
"1507","0.07186308120890234",""
"1509","0.15381829243894124",""
"1518","0.09901771121326708",""
"1533","0.2767339422104782",""
"1526","0.08391063569211146",""
"1523","0.06367191228096415",""
"1537","0.09284948994035544",""
"1536","0.07801697083058813",""
"1542","0.2610833713890737",""
"1539","0.2228268470873875",""
"1538","0.45015878767616163",""
"1545","0.14788933184091305",""
"1554","0.004833273148056154",""
"1562","0.5",""
"1561","0.17472120220981183",""
"1566","0.5",""
"1580","0.3080462868895238",""
"1582","0.2018012975934112",""
"1583","0.0415616138882303",""
"1588","0.04185291607783898",""
"1602","0.20077870197611838",""
"1603","0.02824748676847865",""
"1613","0.0699902140320795",""
"1631","0.27353053000774813",""
"1637","0.37887405068044794",""
"1635","0.23135106624130403",""
"1644","0.5",""
"1652","0.22948000401926288",""
"1651","0.3620993670988926",""
"1657","0.10040849617216621",""
"1659","0.22217169400091047",""
"1666","0.01974738542532789",""
"1667","0.018470017667165977",""
"1670","0.06353599136183856",""
"1682","0.09870764354839798",""
"1693","0.1020038555423504",""
"1705","0.014158355888765175",""
"1708","0.08388747307840959",""
"1706","0.13333761359037086",""
"1720","0.09927000478669913",""
"1715","0.02173606667839528",""
"1710","0.12102498344081072",""
"1729","0.2405576170556175",""
"1736","0.03836952819625588",""
"1742","0.06510505012582737",""
"1761","0.057110234175528386",""
"1749","0.016627862098497658",""
"1755","0.191316168214029",""
"1757","0.2643282910183621",""
"1773","0.038970427095559215",""
"1778","0.1388497257350606",""
"1791","0.1426168952273266",""
"1789","0.07662668004027819",""
"1794","0.5",""
"1797","0.0024922926474082014",""
"1798","0.13987369912953718",""
"1807","0.10402313751550454",""
"1815","0.0363169490419161",""
"1824","0.17033402080875656",""
"1828","0.10422975327370432",""
"1866","0.02773961230291899",""
"1873","0.08204135334831925",""
"1846","0.11722272314217029",""
"1854","0.11089021532764301",""
"1847","0.4872196351885904",""
"1883","0.2676156172318647",""
"1879","0.11519777683464587",""
"1870","0.3187709660037834",""
"1877","0.07291397126879896",""
"1857","0.3497364452753865",""
"1855","0.29474496328663985",""
"1893","0.15371582122402205",""
"1895","0.3828737985192733",""
"1897","0.17467888636814716",""
"1901","0.05604855537292994",""
"1915","0.23111936060745747",""
"1912","0.19771907150444673",""
"1916","0.03845428029392612",""
"1923","0.08580917524538886",""
"1929","0.10993792188926531",""
"1933","0.32354498490807093",""
"1937","0.19953638330431198",""
"1963","0.11555921693172645",""
"1970","0.17394756302176098",""
"1974","0.10968584227126744",""
"1976","0.04558996851919134",""
"1977","0.2314748475051319",""
"1996","0.3553675897946424",""
"1999","0.317118093078082",""
"2002","0.3172385723048289",""
"2010","0.13566478820494648",""
"2020","0.1183544683258681",""
"2022","0.15202257522907608",""
"2023","0.11552208583752642",""
"2025","0.16365987774551488",""
"2028","0.16728471675240056",""
"2030","0.04200341393849562",""
"2033","0.0847735959100617",""
"2034","0.09202120586182355",""
"2043","0.32394598307487366",""
"2052","0.10854268187540439",""
"2071","0.299111263139611",""
"2078","0.14996415306032895",""
"2087","0.08880906305216457",""
"2088","0.16358207775746428",""
"2092","0.09662332989406626",""
"2114","0.058794338168956455",""
"2097","0.16978747109086417",""
"2117","0.14463738059205997",""
"2140","0.09937986945343526",""
"2147","0.2946180804041374",""
"2137","0.12753793488590176",""
"2159","0.1827327077986888",""
"2170","0.12330045684681651",""
"2189","0.2029212013632216",""
"2151","0.15793306885832267",""
"2181","0.042660723260173436",""
"2167","0.19387389626892748",""
"2203","0.10132414830147352",""
"2208","0.11702522079875533",""
"2229","0.08134147323161997",""
"2234","0.03788851545568031",""
"2235","0.2270018807845842",""
"2248","0.29656766636390414",""
"2250","0.028865586455145382",""
"2251","0.034966603474533516",""
"2259","0.06401315815254165",""
"2260","0.11681351864999417",""
"2273","0.12444660908231911",""
"2271","0.24583429611683008",""
"2314","0.09558792077622842",""
"2280","0.198716576500586",""
"2317","0.41591583326462495",""
"2302","0.08573676632400483",""
"2315","0.5",""
"2318","0.09122897596008082",""
"2278","0.07403852772376197",""
"2331","0.3602205737309312",""
"2336","0.20070902367969345",""
"2349","0.32752911414806",""
"2338","0.5",""
"2347","0.18472592744456065",""
"2355","0.08347141050059907",""
"2360","0.32547173660681084",""
"2356","0.13738783256058226",""
"2367","0.12828356432774504",""
"2373","0.17912041736101195",""
"2378","0.2061218345504913",""
"2386","0.23654114336459092",""
"2387","0.1771182895213852",""
"2400","0.1125315550912334",""
"2414","0.3204866907391132",""
"2417","0.22031054216747628",""
"2427","0.49166743775138416",""
"2438","0.056598297034326436",""
"2439","0.16054237794546083",""
"2447","0.021100549847253645",""
"2448","0.12163778059409447",""
"2442","0.06116557825894801",""
"2445","0.03258013217674121",""
"2449","0.11183899247404258",""
"2455","0.06149831927826232",""
"2466","0.3543167155814826",""
"2476","0.284440875395749",""
"2491","0.022929653927064215",""
"2506","0.16836850504782147",""
"2475","0.07590683215899821",""
"2485","0.3953268253844352",""
"2499","0.5",""
"2512","0.11714495494188439",""
"2523","0.28806881210815133",""
"2527","0.06706407318586502",""
"2540","0.22931670785692107",""
"2548","0.1517769969354878",""
"2550","0.3031094320193726",""
"2551","0.20338751607621308",""
"2560","0.057969949971680666",""
"2561","0.13537090813434832",""
"2577","0.09521642754690458",""
"2587","0.03690004140672196",""
"2593","0.2884869687941554",""
"2589","0.3594243469900464",""
"2606","0.13203402268644576",""
"2613","0.14095396791784676",""
"2614","0.22341151721890457",""
"2620","0.35203949339796187",""
"2624","0.14453340689879435",""
"2633","0.10412568840420466",""
"2634","0.19609360785032443",""
"2639","0.20723661342798583",""
"2635","0.1228549904630819",""
"2648","0.3499310571877355",""
"2642","0.14183182985206566",""
"2657","0.019658141623438857",""
"2654","0.5",""
"2661","0.2200765174883762",""
"2664","0.3584240659144222",""
"2665","0.32837691379393297",""
"2674","0.062187510891111956",""
"2668","0.09465974027470384",""
"2691","0.14402278770146074",""
"2711","0.3380185711168526",""
"2713","0.15562869625338294",""
"2688","0.014194528189802661",""
"2718","0.086679978638602",""
"2724","0.474944155527894",""
"2720","0.3798650408610945",""
"2743","0.016853571319663647",""
"2734","0.2932512275749917",""
"2745","0.02993940505291093",""
"2761","0.14859812665315755",""
"2762","0.0931185112295085",""
"2766","0.10489627238725725",""
"2775","0.09425682937595038",""
"2781","0.03499939435594183",""
"2785","0.5",""
"2783","0.1629972896782386",""
"2788","0.03939747984093343",""
"2791","0.10706145630985621",""
"2792","0.10111958649522125",""
"2803","0.08267453899695308",""
"2805","0.09780776105202338",""
"2807","0.4143649059599703",""
"2811","0.13418651531817752",""
"2810","0.262988117020707",""
"2819","0.11547838969209226",""
"2830","0.1476026615784202",""
"2832","0.060171994075821356",""
"2841","0.5144022209477909",""
"2874","0.17285732892372452",""
"2851","0.12262760141821354",""
"2855","0.05248411266084718",""
"2876","0.1364098111575529",""
"2878","0.13293403595962902",""
"2879","0.18963869347344656",""
"2909","0.16906873016100177",""
"2889","0.033546308129516283",""
"2902","0.031756291138668326",""
"2920","0.11184020028028505",""
"2926","0.4245605262463398",""
"2919","0.14183320827209456",""
"2933","0.08246427744555866",""
"2927","0.12550895024416803",""
"2937","0.13276174389476486",""
"2938","0.1077781302573528",""
"2940","0.16964139609736065",""
"2943","0.08818070855697414",""
"2946","0.2155322901934354",""
"2967","0.3182857165113826",""
"2968","0.1391957155412056",""
"2969","0.16696312479907954",""
"2979","0.14462485976591685",""
"3006","0.022131758812358758",""
"2985","0.15064229593331588",""
"2975","0.09310894809522016",""
"3007","0.2157116290710304",""
"3023","0.45820309753277133",""
"3019","0.16630119315954878",""
"3026","0.08171562161688059",""
"3027","0.13111686613496143",""
"3030","0.16272343307377413",""
"3031","0.04718344965178661",""
"3041","0.031050924706674487",""
"3047","0.12010298210505566",""
"3050","0.15032432413595495",""
"3057","0.29434696595761106",""
"3060","0.1123943134482113",""
"3061","0.5",""
"3069","0.009484508063324397",""
"3074","0.17121957071779093",""
"3083","0.06490361383680314",""
"3098","0.4106765965472948",""
"3100","0.11227430239315278",""
"3126","0.08450697427951441",""
"3124","0.21761614426174922",""
"3116","0.4765834295142655",""
"3134","0.13946864373543807",""
"3139","0.07020345059213769",""
"3153","0.10412628889995146",""
"3147","0.04948910105521549",""
"3160","0.10969455031630898",""
"3163","0.20742812061263058",""
"3168","0.18899864859298",""
"3179","0.07836535305493489",""
"3186","0.020747220842907695",""
"3192","0.2735066884157108",""
"3195","0.1176541323344671",""
"3198","0.29854360360216725",""
"3203","0.0664362607620125",""
"3207","0.1086153726721319",""
"3211","0.04420424937035706",""
"3219","0.145604473211594",""
"3216","0.09260141834911499",""
"3222","0.3647831521085942",""
"3238","0.13652286956447893",""
"3232","0.35107608037614363",""
"3245","0.03686616428463949",""
"3237","0.2812253170216435",""
"3246","0.03719127406221204",""
"3223","0.11061323546879702",""
"3255","0.1959838467008674",""
"3274","0.2858956099038111",""
"3275","0.3697269226222199",""
"3278","0.19688866437437372",""
"3280","0.06808616750644012",""
"3292","0.10532409525954942",""
"3313","0.07441340929283169",""
"3317","0.14512405891241892",""
"3318","0.0824946794129358",""
"3306","0.04345045415080155",""
"3327","0.026405094965718454",""
"3333","0.30120905284454935",""
"3339","0.13392754172189686",""
"3342","0.0308089987381962",""
"3350","0.10156361943492972",""
"3348","0.29381763968343066",""
"3351","0.28052245854729146",""
"3360","0.02619501159706587",""
"3358","0.07064802040197754",""
"3362","0.0331457371028841",""
"3368","0.07913096088625185",""
"3365","0.11603831717612695",""
"3382","0.22810083380522014",""
"3390","0.1503867623717651",""
"3393","0.3099797966380907",""
"3397","0.252629412182223",""
"3401","0.43150443858786286",""
"3414","0.036671386263415165",""
"3432","0.13660933207059298",""
"3431","0.15652705027180702",""
"3435","0.09997345642139953",""
"3438","0.23493547394907494",""
"3448","0.5691459103623793",""
"3454","0.060571080341180944",""
"3449","0.1213041972584624",""
"3456","0.41364616727609527",""
"3468","0.23032080628984625",""
"3469","0.2744872733517399",""
"3475","0.10679202697873588",""
"3482","0.11536816588833122",""
"3486","0.22567367361122098",""
"3487","0.061138845136444644",""
"3494","0.08748063207625716",""
"3501","0.15598966349140117",""
"3511","0.5036964641769139",""
"3515","0.12489695969932181",""
"3516","0.07449485078362786",""
"3518","0.2932063251324839",""
"3526","0.2035048763360718",""
"3534","0.04684391421651356",""
"3529","0.5",""
"3538","0.09042633512595728",""
"3548","0.1124540754258947",""
"3557","0.3224570519928306",""
"3559","0.12580663810477213",""
"3585","0.14189749859403789",""
"3593","0.5",""
"3576","0.1502149107446098",""
"3586","0.17814185353013545",""
"3607","0.37201054498266933",""
"3602","0.21943329322255756",""
"3615","0.033463744338690184",""
"3626","0.1790092811672077",""
"3624","0.0732158273148559",""
"3633","0.216486394516048",""
"3638","0.41047122050102597",""
"3637","0.04078804865414563",""
"3639","0.14596439715458656",""
"3646","0.052554928863897725",""
"3641","0.15671021079547082",""
"3651","0.0269531055657009",""
"3649","0.23231792736242146",""
"3674","0.04075207650426178",""
"3677","0.15165048812802037",""
"3679","0.042819976116641206",""
"3688","0.15120565052450718",""
"3682","0.02418365269186672",""
"3689","0.06479791908628701",""
"3692","0.21953748590053185",""
"3713","0.5",""
"3714","0.08550767810783828",""
"3721","0.18354100744516863",""
"3734","0.12812799437201186",""
"3743","0.18934544246858942",""
"3745","0.04007133370612241",""
"3753","0.0923054290555213",""
"3757","0.2849840880795207",""
"3761","0.23376989729306114",""
"3763","0.025273670556268057",""
"3765","0.05498583463744815",""
"3768","0.10361829939533639",""
"3772","0.07255014224011012",""
"3778","0.432159207091089",""
"3787","0.02209455599074816",""
"3798","0.08612608371775793",""
"3801","0.08170753547720574",""
"3805","0.03948391197481216",""
"3817","0.41847146327722606",""
"3822","0.11143697802743563",""
"3825","0.02969044300613562",""
"3826","0.1521481546656669",""
"3830","0.17918976898657554",""
"3829","0.18335734796290554",""
"3831","0.029096185145775395",""
"3846","0.15029276287700669",""
"3850","0.32903382909369927",""
"3856","0.027570627708317436",""
"3859","0.12127140571331074",""
"3866","0.13406395041950087",""
"3877","0.08715452951009091",""
"3879","0.2503521566822903",""
"3883","0.5",""
"3893","0.02586551526132499",""
"3901","0.03934764884035519",""
"3902","0.1933380406944435",""
"3903","0.19175805480918748",""
"3904","0.02564048467360831",""
"3907","0.34568808817799157",""
"3918","0.020140655752104466",""
"3917","0.1688841072266638",""
"3919","0.09145274076874274",""
"3924","0.2654032825761541",""
"3929","0.13658687915784584",""
"3932","0.08231067361790621",""
"3925","0.19786558709217653",""
"3933","0.1278549245599885",""
"3956","0.23424026813981144",""
"3959","0.05327338565186402",""
"3944","0.09175272920518283",""
"3952","0.04349819232532214",""
"3939","0.05493984076200828",""
"3965","0.23720029396869194",""
"3995","0.0462782087926543",""
"3998","0.3081785103879321",""
"4021","0.1602741022646464",""
"3999","0.15715889569477798",""
"4024","0.055838411164119306",""
"4033","0.03590215391311075",""
"4041","0.23496815135201068",""
"4047","0.18241501627268514",""
"4049","0.039948404349413325",""
"4054","0.2578635254826022",""
"4055","0.1057343383969118",""
"4056","0.037758295387084265",""
"4063","0.028753882565566647",""
"4067","0.2309754475464989",""
"4068","0.07145567019029549",""
"4069","0.21104284583393998",""
"4071","0.12152382164154495",""
"4078","0.1014410937789891",""
"4149","0.03618053522313241",""
"4146","0.4257158147673807",""
"4155","0.2986288260599575",""
"4090","0.07679637182361371",""
"4111","0.03264877300287129",""
"4158","0.1405549785975815",""
"4161","0.29379520590452013",""
"4165","0.06543678705544387",""
"4171","0.0758755310039888",""
"4173","0.07483711733101896",""
"4175","0.0992155284925551",""
"4176","0.07163632813609905",""
"4179","0.09611501482483495",""
"4188","0.06119619856923093",""
"4190","0.2982517536539375",""
"4198","0.3403349616364316",""
"4207","0.11317173491000004",""
"4202","0.14339376284971597",""
"4222","0.03683279072955016",""
"4241","0.11525949233601711",""
"4244","0.13879642468776993",""
"4245","0.13081617841892887",""
"4248","0.14763635127514146",""
"4249","0.18932602918029895",""
"4251","0.028665797430276214",""
"4252","0.01883207697991168",""
"4253","0.20786389105235878",""
"4254","0.13219256316210107",""
"4256","0.13455326509524726",""
"4258","0.05289312817222065",""
"4262","0.09562898675820172",""
"4263","0.14569196287826008",""
"4261","0.21505309285406177",""
"4264","0.03172703208476913",""
"4275","0.07515870147510875",""
"4279","0.19795710149462561",""
"4280","0.16022868708088966",""
"4284","0.18673215552974054",""
"4282","0.08279270627372258",""
"4287","0.32241376727906207",""
"4297","0.5",""
"4293","0.3703084190964574",""
"4331","0.18934430800260957",""
"4302","0.1953064891866187",""
"4310","0.3505052599908528",""
"4340","0.07570530468062865",""
"4342","0.10242710563219856",""
"4346","0.17587889803995893",""
"4360","0.18772985800717892",""
"4343","0.12251744528072842",""
"4365","0.1622124376283954",""
"4362","0.11467937745209386",""
"4305","0.04025766040433508",""
"4370","0.24744018577553556",""
"4373","0.19557495365731747",""
"4420","0.5",""
"4414","0.7918696624840748",""
"4405","0.15141695238120326",""
"4385","0.2627811647038866",""
"4391","0.15621355402115047",""
"4424","0.4864744944205625",""
"4374","0.12784280202182577",""
"4423","0.06710059925980473",""
"4425","0.21278838456656704",""
"4433","0.08589011888462153",""
"4470","0.1589170332022237",""
"4426","0.4824683016588334",""
"4451","0.03255738553614686",""
"4483","0.3143621833462517",""
"4511","0.1779619656588593",""
"4522","0.11486553321024587",""
"4535","0.18811546102825305",""
"4544","0.14823936798138224",""
"4553","0.2011197611163672",""
"4580","0.21237897481525755",""
"4602","0.16580959512874352",""
"4605","0.17463293591120538",""
"4555","0.08357530931314713",""
"4562","0.1954564889580006",""
"4575","0.10007039961107335",""
"4609","0.13192786798318715",""
"4625","0.15154328584347543",""
"4640","0.10738794238367003",""
"4641","0.1789862265500329",""
"4645","0.09561610040199386",""
"4651","0.13621265359132828",""
"4654","0.016493766709165757",""
"4663","0.2087665195452973",""
"4673","0.08915428418004105",""
"4661","0.20285378262403841",""
"4705","0.1413176052664058",""
"4695","0.26782113665085183",""
"4677","0.3915013981651651",""
"4710","0.215511873188138",""
"4716","0.11004115131018294",""
"4723","0.20873078198764664",""
"4737","0.18729312505917514",""
"4735","0.17766386218022498",""
"4742","0.32502670916769183",""
"4757","0.41143283797473756",""
"4762","0.13119329144273034",""
"4773","0.1831708523954325",""
"4769","0.5076727184775576",""
"4781","0.1837448871417759",""
"4782","0.2682676924012287",""
"4784","0.04226995658602502",""
"4792","0.1479256149176712",""
"4805","0.14727349457946762",""
"4807","0.03831710607685242",""
"4816","0.2569853109500191",""
"4822","0.20704032446418338",""
"4823","0.08820068575650107",""
"4827","0.11965465685199944",""
"4840","0.4851064479147813",""
"4847","0.07395454080518804",""
"4849","0.20992740718888173",""
"4856","0.05387783342768093",""
"4878","0.2593963290224316",""
"4887","0.06930849560715167",""
"4898","0.08741896765007028",""
"4899","0.0412348153451387",""
"4901","0.28876358585112466",""
"4916","0.15898433319799926",""
"4935","0.2307406196261249",""
"4949","0.13822271846086653",""
"4958","0.08905044780240395",""
"4959","0.17230652331264135",""
"4960","0.08791401610855731",""
"4968","0.2203228286333714",""
"4972","0.36382483505083607",""
"4974","0.13892436178288423",""
"4980","0.2888212592273785",""
"4991","0.2429593126739343",""
"4992","0.07090479746837676",""
"4994","0.02295897035342204",""
"4997","0.12306577188455294",""
"5004","0.5",""
"5010","0.17807793175757727",""
"5013","0.21165803978773917",""
"5024","0.27420421937172856",""
"5026","0.33899087252728316",""
"5028","0.15512269666446563",""
"5031","0.11718369779059451",""
"5048","0.03711321091438819",""
"5061","0.22747212389069854",""
"5062","0.08938545301276984",""
"5071","0.0322121945363498",""
"5073","0.10690749831295135",""
"5081","0.08838784911634283",""
"5087","0.22144753770334155",""
"5093","0.029368472642925476",""
"5094","0.2930162600638156",""
"5096","0.199262667743139",""
"5100","0.33071371723014376",""
"5101","0.37105434688756017",""
"5106","0.06286164313440956",""
"5109","0.47443844630379983",""
"5110","0.20848825981200486",""
"5116","0.18332277486121454",""
"5117","0.02325772917858397",""
"5120","0.17009309695079888",""
"5127","0.28384718976217754",""
"5133","0.3208906193491817",""
"5138","0.5659971366998221",""
"5139","0.152372761627645",""
"5144","0.13344802291435282",""
"5145","0.030821053711751922",""
"5148","0.10227799787008997",""
"5150","0.07091404908010575",""
"5162","0.033380692058050505",""
"5167","0.5",""
"5173","0.21595115802532144",""
"5176","0.2734609630867243",""
"5177","0.22503194867310639",""
"5181","0.3689116835996567",""
"5183","0.10081223153825476",""
"5185","0.04728068765395612",""
"5186","0.047520262022019095",""
"5187","0.06850908150350267",""
"5188","0.08434391250989913",""
"5190","0.5",""
"5192","0.11431181236413476",""
"5195","0.07270606798013993",""
"5196","0.11738232127321001",""
"5198","0.15660525636404699",""
"5199","0.11526357692803216",""
"5200","0.11976515403236355",""
"5201","0.16019009797574696",""
"5207","0.09714811707229819",""
"5204","0.19017345076904235",""
"5211","0.5",""
"5215","0.0777252092657783",""
"5221","0.08540849144301073",""
"5224","0.10923859109293144",""
"5225","0.041775255090524405",""
"5233","0.17226057373340978",""
"5230","0.19672278243279598",""
"5235","0.11455310603103927",""
"5237","0.20181552660454707",""
"5238","0.12270207426177733",""
"5240","0.08777163672480343",""
"5245","0.06423825701677821",""
"5256","0.06295977847259462",""
"5258","0.12263076941024137",""
"5259","0.10813088416312738",""
"5261","0.1400674277721161",""
"5265","0.1318063154056373",""
"5267","0.1680347006264474",""
"5285","0.08755822029319413",""
"5300","0.04945941166877969",""
"5328","0.12199117761708045",""
"5335","0.2701755378726878",""
"5345","0.1402927650325033",""
"5352","0.07809560335439919",""
"5358","0.09215462166746904",""
"5365","0.2714667181516297",""
"5366","0.08410497932304492",""
"5378","0.12466397383753511",""
"5380","0.02617327801293933",""
"5385","0.14683795954674242",""
"5399","0.13552323469027713",""
"5388","0.08319047158364251",""
"5396","0.09033979522857259",""
"5400","0.1655534707991176",""
"5401","0.1271737343201972",""
"5413","0.07359394488007333",""
"5415","0.13570040927250038",""
"5416","0.15220778433190202",""
"5425","0.13187691268924298",""
"5430","0.11476383561665239",""
"5434","0.13753287617056711",""
"5441","0.10788217038209715",""
"5444","0.11700181875448809",""
