"id","score","error_msg"
"183","12.778263894847708",""
"184","16.852384397355575",""
"185","15.928798169133454",""
"186","12.558403795509815",""
"187","16.89961408602839",""
"188","13.134401517495728",""
"189","20.32060499565277",""
"190","12.09534935174933",""
"191","13.957877804304456",""
"192","12.814907675271836",""
"193","14.75027543051446",""
"195","14.751947790774732",""
"196","13.280650808278818",""
"197","15.560827961727494",""
"198","14.223220698765811",""
"199","12.715233880332828",""
"200","17.048753046879295",""
"201","13.44171918023066",""
"202","12.524487474799837",""
"203","13.221579389224",""
"204","13.212315769194259",""
"205","14.110860460013367",""
"206","13.18165715060358",""
"207","15.115419467312034",""
"208","19.948310332346676",""
"209","12.458734534669286",""
"210","8.984879757047832",""
"211","13.89564296060352",""
"212","14.089262823766415",""
"213","10.56851726060567",""
"214","16.7787650496587",""
"215","12.436372661604121",""
"216","9.79568164015954",""
"217","13.43655398134187",""
"218","10.964490618821667",""
"219","16.774914750564943",""
"220","12.285885080727251",""
"221","14.217421510850993",""
"222","15.315419928479326",""
"223","11.813709998340794",""
"224","17.634500449147975",""
"225","15.658795142753018",""
"226","13.640407950483944",""
"227","10.154623876386989",""
"228","11.114205864697663",""
"229","17.429600910170205",""
"230","16.362466518284503",""
"232","12.708756789548072",""
"233","14.516251133346753",""
"234","8.442002001367012",""
"235","19.581252390172533",""
"236","12.874434266804467",""
"237","15.690643312545301",""
"238","12.86009889537426",""
"239","15.654455542401859",""
"240","12.659440531036392",""
"241","13.109948911723489",""
"242","11.002467425493972",""
"243","12.305661798561498",""
"244","13.137125421589456",""
"245","13.203275269695308",""
"247","13.662002123256837",""
"248","15.074652706787031",""
"249","12.744743330212525",""
"250","14.861961338679333",""
"251","13.040811104131802",""
"252","13.540676321237054",""
"253","13.964180755140926",""
"254","14.485067075474301",""
"255","9.739059197350155",""
"256","14.041032385626107",""
"257","12.194784603413876",""
"258","13.924088207704056",""
"259","15.256424026372127",""
"260","16.122873846155283",""
"261","9.615622899934618",""
"262","12.49575991304054",""
"263","21.401721243662262",""
"264","13.58203495519346",""
"265","13.934322730155412",""
"266","10.520122358840393",""
"267","12.993762467941718",""
"269","11.14016377624402",""
"270","9.373540740259426",""
"271","9.717629491383644",""
"272","14.24208243617549",""
"273","15.42454320649021",""
"274","17.977093769234937",""
"275","9.998878409312322",""
"276","11.55875610418779",""
"277","13.454345128525613",""
"278","19.141520680688057",""
"279","18.67348543351117",""
"280","14.154462008327112",""
"281","13.331222951598914",""
"282","14.066691416386032",""
"283","13.478260255838261",""
"284","12.527708945662464",""
"285","11.439627212882709",""
"286","13.180310454855583",""
"287","14.451238415330675",""
"288","14.816507124334105",""
"289","14.795616423736003",""
"290","14.09329739172544",""
"291","8.826686844902081",""
"292","12.261360110019535",""
"293","13.373171167816775",""
"294","14.425256753852675",""
"295","13.921916146651068",""
"296","12.839210806048225",""
"297","13.82415277694535",""
"298","14.657757006976038",""
"299","13.478182620782984",""
"300","14.364269666036574",""
"301","20.713443757125145",""
"302","14.056211203930882",""
"303","18.56603374460546",""
"304","14.012476847126248",""
"305","14.080743865829657",""
"306","13.715403791272632",""
"307","12.389988565043762",""
"308","18.555006037862125",""
"309","13.670227475694713",""
"310","11.386705006222922",""
"311","18.057865355399638",""
"312","8.319470047604494",""
"313","10.640063292320786",""
"314","11.39549501378978",""
"315","18.861279973574067",""
"316","14.745129007247026",""
"317","12.546035615157319",""
"318","9.772246489720867",""
"319","13.11230465761518",""
"320","11.647561358918477",""
"321","15.332590282704853",""
"322","14.850098266118305",""
"323","20.255347228277326",""
"324","16.706842099319413",""
"325","11.752843155625026",""
"326","10.01606270194797",""
"327","12.892595188944409",""
"328","11.115211346538938",""
"329","14.051308682426036",""
"330","16.78830997605409",""
"331","15.108030644112016",""
"332","11.635891481001902",""
"333","14.692040145589356",""
"334","13.291507818835537",""
"335","15.403529660817451",""
"336","15.832476905753804",""
"337","13.143596562312535",""
"338","13.45799752352222",""
"339","13.535848308255748",""
"340","13.430524808746934",""
"341","11.729010735786954",""
"342","12.568954739635313",""
"343","19.466900737842746",""
"344","15.376724192681007",""
"345","14.230309359906908",""
"347","15.114977440023079",""
"348","13.022629032316484",""
"349","14.666939887832353",""
"350","15.82027469243921",""
"351","15.217278111607168",""
"352","18.418695117713735",""
"353","13.327036898335148",""
"354","11.883797535430215",""
"355","14.154932210279451",""
"356","17.864329162653387",""
"357","14.076403231985108",""
"358","16.52191032050477",""
"359","14.272901840119896",""
"360","15.895293312746883",""
"361","17.962992569638384",""
"362","12.888858022849757",""
"363","15.163168893315099",""
"364","13.952198163967562",""
"365","14.57149221851186",""
"366","14.864404705588907",""
"367","13.357023314877818",""
"368","11.668187222810314",""
"369","11.422942422799036",""
"370","11.355564730690542",""
"371","13.798452391805125",""
"372","12.714940084418497",""
"373","15.351799653591382",""
"374","11.56911834598331",""
"375","12.697907840728742",""
"376","13.627081101976085",""
"377","16.484748386169752",""
"378","15.941399764921965",""
"379","9.323177549874611",""
"380","15.928858665579622",""
"381","16.171450416938836",""
"382","13.53377707164081",""
"383","14.883364469790916",""
"384","12.901176557791853",""
"385","13.784475337382258",""
"386","10.227349778736691",""
"387","14.070479017554401",""
"388","16.451412222118318",""
"389","13.187343127782963",""
"391","14.218497554614526",""
"392","9.806821290415694",""
"393","13.554798251053665",""
"394","13.209064948491953",""
"395","13.724640637953865",""
"396","12.425112902693666",""
"397","11.100130250578598",""
"398","14.49415814426656",""
"399","13.755853805912277",""
"400","18.96122951220904",""
"401","19.678006476987587",""
"402","16.47849801439342",""
"403","9.771844695005068",""
"404","14.104578055706309",""
"405","13.183067811721497",""
"406","13.252859682429783",""
"407","10.503351610835391",""
"408","8.567680335926791",""
"409","11.500172553101304",""
"410","13.896614662063524",""
"411","11.415732495460627",""
"412","14.107972885459542",""
"413","13.344775409566221",""
"414","16.359091486057235",""
"415","12.241476327134745",""
"416","13.67421242964637",""
"417","12.95517256285829",""
"418","14.297754409887869",""
"419","13.886610998056579",""
"420","11.582623197088918",""
"421","11.305017544892774",""
"422","13.364665891638008",""
"423","12.950958595061177",""
"424","17.513394695520486",""
"425","13.124502875854244",""
"426","14.284753148223256",""
"427","9.582936319845697",""
"428","18.580919029135924",""
"429","14.827269384182085",""
"430","11.270065600501123",""
"431","14.294873321897096",""
"432","19.42570808604368",""
"433","17.965675513117542",""
"434","12.838237569170172",""
"435","14.120666300773603",""
"436","21.421838253870458",""
"437","21.664196399290898",""
"438","14.117337637995018",""
"439","14.780077005503056",""
"440","17.816211273125457",""
"441","15.52927547720655",""
"442","16.610380239729505",""
"443","12.940275189857214",""
"444","15.031198515265071",""
"445","17.423829747483335",""
"446","11.87302635997484",""
"447","12.984932022026708",""
"448","14.067064719146668",""
"449","9.776821630078569",""
"450","15.241609276429966",""
"451","14.815886885005323",""
"452","14.174623622454686",""
"453","19.771460022401964",""
"454","14.749499010429002",""
"455","18.33610644656009",""
"456","17.794014060087004",""
"457","12.50471346699059",""
"458","13.352514619798324",""
"459","12.263666295545857",""
"460","14.482789120881801",""
"461","14.945261825026403",""
"462","13.305739473467195",""
"463","13.823491722939519",""
"464","15.000932397274749",""
"465","14.309103155744463",""
"466","13.681516271149388",""
"467","17.789497529101293",""
"468","13.57705148874383",""
"469","12.410683977056845",""
"470","14.686816558652293",""
"471","13.056235202192777",""
"472","8.954828963656194",""
"473","14.00880297210578",""
"474","14.459127033987254",""
"475","16.107062994767414",""
"477","13.487019528124886",""
"478","19.43051907224007",""
"479","20.66237379612293",""
"480","18.094435019276073",""
"481","15.205887494417123",""
"482","13.428984819894406",""
"483","11.986322175918115",""
"484","15.367634581850592",""
"485","14.240132586102202",""
"486","15.228052613221092",""
"487","13.588809356265568",""
"488","14.033962187820446",""
"489","10.624465275509731",""
"490","13.395583464332315",""
"491","13.939267882318102",""
"492","14.116925371968403",""
"493","14.067929140746212",""
"494","10.607833385246789",""
"495","15.098395293559673",""
"496","16.03079975323389",""
"497","8.527974448169783",""
"498","17.268863001201037",""
"499","14.01845110088406",""
"500","13.073318791769719",""
"501","10.532322332769848",""
"502","12.092826227873314",""
"503","13.656774318605397",""
"504","10.905457216172447",""
"505","15.460011070358899",""
"506","8.747000351434775",""
"507","13.133554422570608",""
"508","14.462620838804735",""
"509","13.596208359039604",""
"510","12.779584886460082",""
"511","16.85710276096078",""
"512","9.469642746827315",""
"513","19.749204173599804",""
"514","11.840321340755775",""
"515","14.867379163825984",""
"516","13.613400030456699",""
"517","12.886065878073435",""
"518","13.166079687696122",""
"519","13.698908928319081",""
"520","13.727101251835204",""
"521","13.632090878990578",""
"522","9.948357157683215",""
"523","14.124212372221603",""
"525","21.056567475799323",""
"526","15.569665595222698",""
"527","14.192127606057777",""
"528","16.036149006427234",""
"529","19.1152519446653",""
"530","13.251801211835566",""
"531","10.427561915075142",""
"533","11.512648765553688",""
"535","11.995888994000136",""
"536","9.202505495111193",""
"537","14.660122173695793",""
"538","9.895746693571066",""
"539","7.439590229626713",""
"540","19.982247903378532",""
"541","14.858893370957315",""
"542","15.803084731536085",""
"543","12.141169151148727",""
"544","10.622046242092704",""
"545","11.59675588397958",""
"546","14.14539295019976",""
"547","13.192730836087588",""
"548","21.561157903375072",""
"549","10.178386319460781",""
"550","19.75170942205595",""
"551","13.865784847860862",""
"552","12.405243361284459",""
"553","12.83055534113127",""
"554","11.852961300467808",""
"555","16.424228545552335",""
"556","11.988645558219371",""
"557","12.334897858035486",""
"558","15.709230418494638",""
"559","21.2740133346263",""
"560","12.354302498747796",""
"561","20.561516731063687",""
"562","12.055646207011971",""
"563","14.501644547773406",""
"564","13.138989705973739",""
"565","12.740983839711856",""
"566","14.792988153774143",""
"567","10.148991177656438",""
"568","18.832289982590094",""
"569","12.463395030278928",""
"570","13.525707964695624",""
"571","13.534255417345133",""
"572","22.16812874397446",""
"573","10.493355708141547",""
"574","18.66651650052817",""
"575","13.561162454366507",""
"576","13.137275823476823",""
"577","9.91807054021346",""
"578","15.296069231798622",""
"579","14.75659510468294",""
"580","19.073403879595656",""
"581","16.37812791791229",""
"582","13.825395607212425",""
"583","9.633623020822863",""
"584","15.986862093775283",""
"585","18.78544973407706",""
"586","19.73726676735104",""
"587","14.293482362566731",""
"588","18.04376108690057",""
"589","13.040277504219642",""
"590","19.6490614322859",""
"591","17.068003845375",""
"592","18.153244612799693",""
"593","17.373659813604984",""
"594","14.401398913646783",""
"595","15.193708139934909",""
"596","15.041281320463252",""
"597","13.222765723071728",""
"598","13.575084577537648",""
"599","17.382360577324373",""
"600","13.578887473270964",""
"601","18.471929726848696",""
"602","12.433097827726026",""
"603","17.99889406607262",""
"604","15.900085715674589",""
"605","19.690663825578024",""
"606","16.913207444801895",""
"608","14.296424174278666",""
"609","11.755725969068674",""
"610","13.707142063899749",""
"611","13.111593833525415",""
"612","12.799865451382441",""
"613","11.483033987609172",""
"614","13.54622250816946",""
"615","11.846467937995197",""
"616","13.802008680924057",""
"618","14.460051140934677",""
"619","16.940641883618166",""
"620","19.314694744057572",""
"621","13.571574962273456",""
"622","10.261784536184944",""
"623","12.19103347971149",""
"624","15.484517987815064",""
"625","12.966693809268047",""
"626","7.94443108348359",""
"627","9.5208265747472",""
"628","16.085204280042756",""
"629","18.777368636833938",""
"630","14.959567137627612",""
"631","11.963380488075284",""
"632","13.867752816962177",""
"633","13.322386157485465",""
"634","12.93249382356343",""
"636","9.61131228111962",""
"637","17.591743715721616",""
"638","10.404397175533898",""
"639","10.90719424378521",""
"640","13.435309605937885",""
"641","18.404108140562396",""
"642","9.472750452903067",""
"644","22.488434469461293",""
"645","9.99647238091283",""
"646","11.870774387976137",""
"647","14.57589577512162",""
"648","12.174142906212449",""
"649","12.584793593106308",""
"650","14.967140026888313",""
"651","12.60424273758262",""
"652","13.485223116647187",""
"653","13.716112300183607",""
"655","11.074490407028218",""
"656","10.94764409793724",""
"657","10.674455791694793",""
"658","15.462426407614924",""
"659","12.36688806904139",""
"660","15.554305518893027",""
"661","14.58879328927041",""
"662","11.656093605427753",""
"663","12.4001752254383",""
"664","10.574371039384726",""
"665","10.679199655850692",""
"666","18.840596360608554",""
"667","19.32263232673294",""
"668","9.682287501727199",""
"669","9.685115133473385",""
"670","11.406109435001138",""
"671","13.285651986358783",""
"672","11.361309548386355",""
"673","16.2562980048563",""
"674","11.813669807609852",""
"675","14.21507767940356",""
"676","12.72215667653408",""
"677","10.792506612141818",""
"678","12.391655964648901",""
"679","14.389464875995412",""
"680","11.86252548197562",""
"681","13.729107863485563",""
"682","12.523102015041598",""
"683","14.433211205684795",""
"684","13.241308025329356",""
"685","15.610505926440322",""
"686","12.68702279166909",""
"687","13.39667393638528",""
"688","11.37272304843945",""
"689","19.850985165208197",""
"690","16.493104226773806",""
"691","15.250036562417602",""
"692","15.798620284537986",""
"693","17.48041602489256",""
"694","9.088514917096557",""
"695","16.125934742248585",""
"696","15.572656340026963",""
"698","8.978732368300637",""
"699","13.822742022753385",""
"700","16.0767839095527",""
"701","13.60760896277797",""
"702","16.30268019502118",""
"703","9.325657759039398",""
"704","10.644129508941926",""
"705","12.511274498375581",""
"706","19.16565661276699",""
"707","10.040388251774214",""
"708","10.962609800076546",""
"709","15.576309791710894",""
"710","13.351599920107486",""
"711","12.739790894125047",""
"712","17.83212858169581",""
"713","13.926662817376648",""
"714","18.496263056530818",""
"715","14.238363133921023",""
"716","12.615903238166805",""
"717","8.735025926787142",""
"718","9.776514229964317",""
"719","14.140454458696052",""
"721","10.087457627497582",""
"722","14.68690728815572",""
"723","11.222991369734967",""
"724","18.12768959004033",""
"725","12.452884051960876",""
"726","8.150336874506404",""
"727","16.96935724318909",""
"728","14.998938931038804",""
"729","19.94680917312807",""
"730","11.034727750154428",""
"731","15.263368725670528",""
"732","12.409966849879577",""
"734","12.573421553755264",""
"735","13.93461013593814",""
"736","15.733347172677252",""
"737","9.21620340864801",""
"738","13.982991659996781",""
"739","17.570295447632173",""
"740","19.14266420206995",""
"741","16.085069473472043",""
"742","15.740314945314179",""
"743","10.035022310197103",""
"744","14.694057510790383",""
"745","11.306722545135283",""
"746","18.209526461435683",""
"747","10.787886206072738",""
"748","11.41371870678567",""
"749","11.537995593261524",""
"750","12.998112114740518",""
"751","17.72773500705379",""
"752","16.61819771978234",""
"753","12.61978570402179",""
"754","13.714768362854823",""
"755","13.480846637180814",""
"756","14.191846008968508",""
"757","11.805476905644621",""
"758","20.823308655238446",""
"760","10.528404160240182",""
"761","10.661854264765946",""
"762","14.28378804358844",""
"763","12.07400287027421",""
"764","13.388973721984524",""
"765","13.633945247612512",""
"766","15.86099188329835",""
"767","8.534129039591146",""
"768","13.37125002928705",""
"769","14.075062759064888",""
"771","13.714945133312806",""
"772","14.876956352510472",""
"773","16.239166112939795",""
"774","10.187550937119607",""
"775","9.702756549496637",""
"776","10.05776224166338",""
"777","15.042605439611446",""
"778","17.5872922213487",""
"779","16.456214593464477",""
"780","13.366713200737006",""
"781","13.119262352015806",""
"782","12.29576361201661",""
"783","13.735516339674444",""
"784","15.093278046854987",""
"786","15.786097729285114",""
"787","10.644626465841878",""
"788","11.907004895399307",""
"789","11.990035907144641",""
"790","15.676389382922292",""
"792","12.640053912019805",""
"793","14.475274052979596",""
"794","9.292514847856449",""
"795","12.97242013724762",""
"796","12.453142416442727",""
"797","12.5301119262197",""
"798","11.521669776773063",""
"799","14.71145855792319",""
"800","14.125281536323467",""
"801","17.384109538691785",""
"802","10.658854759388571",""
"803","16.49071106736964",""
"804","10.283509010199207",""
"805","13.221470737318025",""
"806","13.269663942356868",""
"807","13.676342144204039",""
"808","11.791801146758456",""
"809","15.256344620848989",""
"810","15.119525218356369",""
"812","17.098207159611132",""
"813","9.791593245553752",""
"814","11.773110692421408",""
"815","14.263980469562096",""
"816","9.815465114810006",""
"817","19.88740519153661",""
"818","12.254254397066045",""
"820","16.405831172606934",""
"821","13.982815393686263",""
"822","19.827013485063883",""
"823","14.086313382101519",""
"824","14.373894937630478",""
"825","13.312665239787105",""
"827","14.686368732346903",""
"828","16.680740256767688",""
"829","14.663369964529277",""
"830","12.218464043067154",""
"831","15.61222729023147",""
"832","10.155799532524991",""
"833","12.564263349678452",""
"834","11.528641950496688",""
"835","18.12391732777432",""
"836","9.204967396307705",""
"837","19.10431658427414",""
"838","19.742627761722627",""
"839","12.613627023861493",""
"840","11.44958219697882",""
"841","15.99018406097029",""
"842","14.528030633001702",""
"843","19.902676764354776",""
"844","14.189243911923125",""
"845","20.78092659458643",""
"846","8.68463739389271",""
"847","13.890546792198887",""
"848","19.510319035503283",""
"849","13.362295320667993",""
"851","15.135448384299973",""
"852","12.060386200118312",""
"853","9.789868725126592",""
"854","15.672293086664734",""
"855","12.740432122647046",""
"856","12.35163387738002",""
"857","18.895742750031143",""
"858","13.343228852059195",""
"859","15.10026218212742",""
"860","15.273755155115662",""
"861","17.928848633414685",""
"862","19.73267560899266",""
"863","8.59703144873792",""
"865","14.453336251345984",""
"866","13.1190801776368",""
"867","14.359688337998971",""
"868","13.12424289514028",""
"869","12.47632763928895",""
"870","10.576148385767095",""
"871","19.474388577716393",""
"872","15.386681888808464",""
"873","10.817022226055354",""
"874","9.645841469423697",""
"875","10.438629752493664",""
"876","14.037224963239435",""
"877","14.172152120486583",""
"878","17.717425410580557",""
"879","10.139001054468547",""
"880","9.981108163282709",""
"881","8.587497557167165",""
"882","10.01626819253151",""
"883","16.10497576662173",""
"884","12.793036221442247",""
"885","11.998078625930514",""
"886","11.06126563886691",""
"887","9.400537222257565",""
"888","13.230662196653878",""
"889","12.153380353401456",""
"890","8.854391734002359",""
"891","17.73078076911342",""
"892","11.950661400199618",""
"893","14.698711804766656",""
"894","14.801374478963492",""
"895","9.26093595970023",""
"896","13.023164344992704",""
"897","19.080220139937676",""
"898","20.71616184493477",""
"899","14.788372826561766",""
"900","10.315040639895681",""
"901","14.852624899234154",""
"902","18.369407733104975",""
"903","17.970334803281087",""
"904","13.548211063759748",""
"905","13.665091868551183",""
"906","11.021275064765444",""
"907","11.968278144614754",""
"908","13.571519033084126",""
"909","13.786369214981544",""
"910","19.019704509805972",""
"911","11.658266537776665",""
"912","11.91984920146687",""
"913","19.141885861539134",""
"914","14.344744659875953",""
"915","9.42171707770039",""
"916","12.20187265039139",""
"917","14.834599734565284",""
"918","12.23122247847213",""
"919","14.851382777825432",""
"920","14.224827499053657",""
"921","13.157441566173741",""
"922","13.661812308474776",""
"923","14.227844111051393",""
"924","11.389774399958053",""
"925","11.846533819162953",""
"926","15.901091143792012",""
"927","13.329275232053345",""
"928","11.85868547695581",""
"929","17.166778163376232",""
"930","11.533317192557018",""
"931","10.457696459792071",""
"932","17.56247251926406",""
"933","15.212574007612869",""
"934","14.478843158545072",""
"935","15.324433636912811",""
"936","9.554443454285586",""
"937","21.1949123020925",""
"938","10.666912679572572",""
"939","12.147841257075282",""
"940","14.072844894687744",""
"941","9.42904866804319",""
"942","13.699226139503747",""
"943","10.072779640529273",""
"944","13.371766421002842",""
"945","14.101807756683495",""
"947","11.227413018799137",""
"948","12.777663467451287",""
"949","12.267965856840686",""
"950","15.00359693886757",""
"951","12.469106516609184",""
"952","10.339550355024851",""
"953","12.7200520565796",""
"954","13.486975600256567",""
"956","15.082684419224545",""
"957","16.224531008537536",""
"958","15.297129591587957",""
"959","13.476623667037796",""
"960","14.200423889767347",""
"961","11.151790514920588",""
"962","16.03099153991506",""
"963","12.8586153340414",""
"964","18.0439365300147",""
"965","13.811671164029843",""
"966","20.52746758042785",""
"967","14.323939996541679",""
"968","13.221652897339748",""
"969","17.83638835107858",""
"970","16.526700170364432",""
"971","17.75073535603887",""
"972","13.692435113774348",""
"973","15.981763288847372",""
"974","12.32015125928164",""
"975","16.838334065719476",""
"976","11.368707030985473",""
"977","18.392713718235694",""
"978","9.256757502068734",""
"979","20.78757526938288",""
"980","12.697836141477904",""
"981","11.296146203941401",""
"982","10.650066575067552",""
"983","12.727159516461409",""
"984","16.52375251980565",""
"985","11.692405568680709",""
"986","11.682455881336221",""
"987","11.98308457358807",""
"988","11.99288316956999",""
"989","9.869545971221026",""
"990","12.830470249905641",""
"991","11.502146407770208",""
"992","17.400960643458614",""
"993","12.465814324360775",""
"994","17.640254169647317",""
"995","10.807404419768584",""
"996","13.374813375366369",""
"997","16.772048121670462",""
"998","13.722834583025627",""
"1000","10.705032045926867",""
"1001","10.237860480821194",""
"1002","11.736134928517725",""
"1003","12.813836426622668",""
"1004","11.53675576584946",""
"1005","9.686350934923478",""
"1006","10.683782489574963",""
"1007","10.441360545202127",""
"1008","14.257023959316296",""
"1009","18.491338789276863",""
"1010","15.083690313719938",""
"1011","17.94343191935631",""
"1012","13.801032109692908",""
"1013","13.574862054008275",""
"1014","11.994498378192741",""
"1016","21.661411742944704",""
"1017","21.281788954688903",""
"1018","9.636435976866135",""
"1019","9.093516192227337",""
"1020","15.704589640433635",""
"1021","9.04960039875304",""
"1022","16.1860129823156",""
"1023","13.305656353043826",""
"1024","15.803831097289088",""
"1025","19.421385978613483",""
"1026","11.156655123562171",""
"1027","10.065171794590508",""
"1028","11.5870413755304",""
"1029","14.458146083908371",""
"1030","13.00392512622356",""
"1031","11.353812184042265",""
"1033","10.545694837611602",""
"1034","11.963781867690425",""
"1035","12.94030048323047",""
"1036","17.6713820726175",""
"1037","8.710455108582476",""
"1038","11.409230898815888",""
"1039","13.808640289967382",""
"1040","13.291612929434717",""
"1041","10.50191512306382",""
"1042","10.581114915901065",""
"1043","13.368986107615722",""
"1044","14.272903602073068",""
"1045","14.468455451523635",""
"1047","15.741711017067512",""
"1048","9.296535114498777",""
"1049","17.598715376432022",""
"1050","16.012388282865953",""
"1051","13.89025898281879",""
"1052","15.27172252882455",""
"1053","10.697765407077252",""
"1054","12.871903978272979",""
"1055","17.89242129278436",""
"1056","10.70135327673351",""
"1058","12.533105089863323",""
"1059","16.140867153913216",""
"1060","20.96826381098371",""
"1061","14.320714210377712",""
"1062","15.6635043768304",""
"1063","18.53398301272254",""
"1064","15.887534752478398",""
"1065","12.375942065538123",""
"1066","13.732423509628727",""
"1067","12.554751785766069",""
"1068","14.748921543595582",""
"1069","13.62023296173474",""
"1070","13.700542613846931",""
"1071","13.067575815340472",""
"1072","11.42587430368921",""
"1073","10.672770700274935",""
"1074","8.527931749503562",""
"1075","10.73127457936361",""
"1077","9.820581980585569",""
"1078","20.397289883450224",""
"1079","13.313057665541503",""
"1080","9.906243320644801",""
"1081","14.47569939034592",""
"1082","14.19618891482541",""
"1083","9.08221455564789",""
"1084","11.013641729473687",""
"1085","13.1158791068713",""
"1086","17.648112862897772",""
"1087","15.317197164561815",""
"1088","14.908996963818293",""
"1089","20.891385559548592",""
"1090","9.641923232720085",""
"1091","9.746416025186857",""
"1092","11.307612593035895",""
"1093","19.506445119596986",""
"1094","15.162422928787503",""
"1095","16.875471897600885",""
"1096","12.028505123136068",""
"1097","13.33570057577462",""
"1098","12.381141353468859",""
"1099","12.010552412745977",""
"1100","14.143848481163598",""
"1101","12.866253061368564",""
"1102","10.369664842216746",""
"1103","14.419336028089031",""
"1104","15.676233413370294",""
"1105","19.618681429742804",""
"1106","12.049111919917134",""
