"id","score","error_msg"
"44","0.25079385695641293",""
"89","0.09120534695771008",""
"31","0.22429546412104745",""
"166","0.10810029606244784",""
"24","0.22826285856909242",""
"130","0.1099589584660439",""
"39","0.5178294179122078",""
"21","0.11357923864593648",""
"3","0.19719081594132107",""
"167","0.16226915821142807",""
"16","0.2162777935699355",""
"8","0.5352944977424021",""
"22","0.1714483437706475",""
"61","0.11477872992888437",""
"17","0.1988821862694271",""
"101","0.35428143901952225",""
"4","0.14846894413726647",""
"79","0.10294421273609113",""
"106","0.15514152929381506",""
"25","0.18822098208742116",""
"7","0.09573823583793191",""
"113","0.25563462336522547",""
"168","0.1420303613992212",""
"42","0.14563721171042612",""
"97","0.22018581079931512",""
"32","0.21451019837484833",""
"169","0.08779757348608808",""
"95","0.1476729781856429",""
"93","0.19581504836623903",""
"15","0.13884299827537022",""
"23","0.1576083121744331",""
"170","0.17711820721695512",""
"111","0.10663283720321123",""
"171","0.4156689257301231",""
"67","0.23063238739310196",""
"110","0.24481901739352052",""
"172","0.22211863418875732",""
"99","0.08785152867559602",""
"75","0.10945981136180391",""
"173","0.38604192476969873",""
"72","0.18076300899795567",""
"96","0.20089849269156296",""
"51","0.16018783074895693",""
"81","0.25277461121165695",""
"174","0.13083282225961293",""
"175","0.1601702285405829",""
"177","0.16606264056151152",""
"178","0.22209464738408474",""
"179","0.14973187462550416",""
"180","0.1327879446875151",""
"181","0.13899940805002345",""
"182","0.3401218215886001",""
"183","0.11545500832859261",""
"184","0.2746323441688894",""
"185","0.12243639462719563",""
"187","0.43052446323353",""
"186","0.11268816631603813",""
"188","0.12457022647167898",""
"189","0.32493119904793916",""
"190","0.11665188123724557",""
"191","0.1655418025695623",""
"192","0.1429636780665502",""
"193","0.16871799555562225",""
"195","0.12285902653588439",""
"196","0.15918020730143864",""
"197","0.25955212258935945",""
"198","0.22443456235920545",""
"199","0.12990072625137067",""
"200","0.25668165761394085",""
"201","0.09672419969951133",""
"202","0.148789091375842",""
"203","0.20425903486306016",""
"204","0.20429680986053625",""
"205","0.2069202561463456",""
"206","0.19029122186030387",""
"207","0.1690839939798256",""
"208","0.3116335394322912",""
"209","0.08653355537652231",""
"210","0.05728759346637522",""
"211","0.1592120739686694",""
"212","0.12679671751399213",""
"213","0.07338878600347588",""
"214","0.4086211652011378",""
"215","0.15391340081240726",""
"216","0.06245998861162081",""
"217","0.14302970163394937",""
"218","0.1933796766994086",""
"219","0.3109187767438134",""
"220","0.08864387152313019",""
"221","0.2581311938798409",""
"222","0.1511818426762317",""
"223","0.18345642501212606",""
"224","0.35214735667533714",""
"225","0.336468722842421",""
"226","0.10320578813685066",""
"227","0.11241197518388478",""
"228","0.0683015451882972",""
"229","0.5412815003067152",""
"230","0.2545186725151754",""
"232","0.11258942266660124",""
"233","0.21836075399469626",""
"234","0.09478558900494143",""
"235","0.3885364570434708",""
"236","0.18726185718716482",""
"237","0.24637497032787697",""
"238","0.14335410176812738",""
"239","0.2018201846149239",""
"240","0.22718065038199506",""
"241","0.20409390753826498",""
"242","0.12265376533938613",""
"243","0.20077977857880094",""
"244","0.1805342903540838",""
"245","0.15516609703062684",""
"247","0.23082426741306314",""
"248","0.17373706888913715",""
"249","0.1512989108813599",""
"250","0.2915630415068201",""
"251","0.1401544874323711",""
"252","0.15359344481890047",""
"253","0.10496130498632629",""
"254","0.16441384740400466",""
"255","0.0597044582847103",""
"256","0.18139508349120656",""
"257","0.1498211179533281",""
"258","0.18142877092163334",""
"259","0.17049135224873563",""
"260","0.2966357210538932",""
"261","0.05683961812403195",""
"262","0.14788688690802326",""
"263","0.44217361108308767",""
"264","0.24624761262275058",""
"265","0.21221781878589266",""
"266","0.09877727370647163",""
"267","0.29268971099509367",""
"269","0.10831249084436025",""
"270","0.060701239095364894",""
"271","0.06339282543515705",""
"272","0.1801549693854562",""
"273","0.3408042045519468",""
"274","0.384907853858323",""
"275","0.08103473954813403",""
"278","0.5075974174868787",""
"279","0.28270890686802996",""
"281","0.24748426785750124",""
"280","0.2721565389362043",""
"277","0.2223839320676961",""
"283","0.250860349747502",""
"284","0.17552806778088728",""
"286","0.14013214330587606",""
"282","0.17643306103545345",""
"289","0.1654269985018652",""
"276","0.11578053190674069",""
"287","0.1382045521896413",""
"288","0.2507374119140769",""
"285","0.08540091862534956",""
"290","0.10943970607124001",""
"291","0.056257271999419024",""
"292","0.07412038862082417",""
"293","0.21461287275368784",""
"294","0.14939268771340786",""
"295","0.16613705467817005",""
"296","0.2078111945372465",""
"297","0.11724227696957973",""
"298","0.20370917960057922",""
"299","0.15622121609903272",""
"300","0.19019565863876933",""
"301","0.4433976986302377",""
"302","0.24342431852499877",""
"303","0.26595288556928326",""
"304","0.16328752278881303",""
"305","0.2966894145276581",""
"306","0.12019869121004871",""
"307","0.15483788733879306",""
"308","0.4459323218561133",""
"309","0.23078195617025885",""
"310","0.08933197084769615",""
"311","0.21801156747102862",""
"312","0.06418404890626209",""
"313","0.080074648794329",""
"314","0.09878289762968291",""
"315","0.3912571867944464",""
"316","0.2652169116466626",""
"317","0.17772583852093068",""
"318","0.08944465130270002",""
"319","0.10504958446607689",""
"320","0.12953619307994219",""
"321","0.23057306220161936",""
"322","0.25561101915939877",""
"323","0.2235053833591439",""
"324","0.2438391173860529",""
"325","0.11824753094563599",""
"326","0.06853306784235313",""
"327","0.1823052364796922",""
"328","0.13637396787162603",""
"329","0.1398528098802996",""
"330","0.26616574643624796",""
"331","0.2784638421224512",""
"332","0.15171095365182327",""
"333","0.13832200434197428",""
"334","0.20902505680577674",""
"335","0.2505228102314822",""
"336","0.3825168249972176",""
"337","0.12386145572054585",""
"338","0.20735778947237377",""
"339","0.13212864375223407",""
"340","0.2274696140423185",""
"341","0.09299720061507653",""
"342","0.1124470284861608",""
"343","0.3771898290340513",""
"344","0.2923760766541932",""
"345","0.19715506512017014",""
"347","0.18241993470091797",""
"348","0.1285554055299878",""
"349","0.12110982359165583",""
"350","0.18523353102404191",""
"351","0.1725426399327354",""
"352","0.3196029906404537",""
"353","0.1375905603347553",""
"354","0.1512817913110751",""
"355","0.16152237814076334",""
"356","0.17463299758320075",""
"357","0.15325681492927798",""
"358","0.2007914669874636",""
"359","0.30019632131152685",""
"360","0.25830201613598736",""
"361","0.2685850520990245",""
"362","0.16947247589887887",""
"363","0.1549204132632119",""
"364","0.2590013104630015",""
"365","0.19100144865708504",""
"366","0.2601671802049534",""
"367","0.1592276298160805",""
"368","0.08709376720004582",""
"369","0.09522941975508172",""
"370","0.14124971071713832",""
"371","0.1257106691628411",""
"372","0.14518876023129834",""
"373","0.37955227319855067",""
"374","0.11153905621454094",""
"375","0.18425243366404268",""
"376","0.133959123704196",""
"377","0.2263476935710965",""
"378","0.2733004962378485",""
"379","0.1717462759630042",""
"380","0.2745696664627508",""
"381","0.22821949954347587",""
"382","0.14894869736594307",""
"383","0.1589322161239453",""
"384","0.12483803997767531",""
"385","0.11890904957596211",""
"386","0.07062564366977728",""
"387","0.13255324772582947",""
"388","0.27789352095648606",""
"389","0.143829971104757",""
"391","0.11483610800720107",""
"392","0.0993401247573315",""
"393","0.1283836198806219",""
"394","0.11614234165917282",""
"395","0.18863523500596438",""
"396","0.26243367249761224",""
"397","0.08381530085589893",""
"398","0.14943345902092858",""
"399","0.12557051052170407",""
"400","0.33469975655410744",""
"401","0.2953007305257205",""
"402","0.3601105144168386",""
"403","0.05359681945649125",""
"404","0.1762740527920167",""
"405","0.22405214706711962",""
"406","0.1438704929188369",""
"407","0.12493750266019035",""
"408","0.0743910151947328",""
"409","0.09363987171900479",""
"410","0.24334853536278958",""
"411","0.09267801565137634",""
"412","0.2937425904456149",""
"413","0.17414883020449382",""
"414","0.2370538306330448",""
"415","0.15169472071552828",""
"416","0.10582530273927172",""
"417","0.23262577898892736",""
"418","0.1537539232665797",""
"419","0.18968572221075314",""
"420","0.12059844616176028",""
"421","0.1251013097252473",""
"422","0.13165957790234634",""
"423","0.1313518088567974",""
"424","0.19823618028333806",""
"425","0.15788985291755053",""
"426","0.28245958137418425",""
"427","0.07169612794273271",""
"428","0.3468586665541421",""
"429","0.16093150214519367",""
"430","0.1074500747432007",""
"431","0.3923681576738818",""
"432","0.4780612651281243",""
"433","0.4904190115276067",""
"434","0.15534165088614493",""
"435","0.16940705271775752",""
"436","0.4417293901910312",""
"437","0.4965875290727503",""
"438","0.16148985749981296",""
"439","0.19433296341445053",""
"440","0.22504700994128204",""
"441","0.2915292911452012",""
"442","0.23468253449494939",""
"443","0.18908260977969163",""
"444","0.24935285178505345",""
"445","0.2625763546978955",""
"446","0.0782845448662961",""
"447","0.1289312149945371",""
"448","0.14189484613079653",""
"449","0.09094301630421289",""
"450","0.30517078581677554",""
"451","0.25689771364876257",""
"452","0.24720660672877354",""
"453","0.39273004991932625",""
"454","0.16692002092363684",""
"455","0.2385465275084421",""
"456","0.31208867224675463",""
"457","0.10704623228816514",""
"458","0.11345588867401521",""
"459","0.12287610434905956",""
"460","0.2243812011498416",""
"461","0.13958317375938176",""
"462","0.12049468679092144",""
"463","0.15233755212206473",""
"464","0.28700957784535885",""
"465","0.1634906363036372",""
"466","0.22746924424675272",""
"467","0.2520556788613815",""
"468","0.15876392447445684",""
"469","0.10813438462415963",""
"470","0.1526903751866134",""
"471","0.19347248189916272",""
"472","0.09988958594735736",""
"473","0.2677693584437359",""
"474","0.22936546025604498",""
"475","0.19284997321191163",""
"477","0.1415478718347233",""
"478","0.25885624065099594",""
"479","0.4287437847022012",""
"480","0.2690119320143135",""
"481","0.15486203105873617",""
"482","0.1673327438782616",""
"483","0.08593173516500904",""
"484","0.23737907652105603",""
"485","0.15131157309435453",""
"486","0.22018899484744678",""
"487","0.1602543515506023",""
"488","0.19764185332153478",""
"489","0.07633607963029994",""
"490","0.19232524400623588",""
"491","0.2608305263000378",""
"492","0.22721651020990105",""
"493","0.15317036273974827",""
"494","0.17722715742491016",""
"495","0.11912290559870709",""
"496","0.1983559372887745",""
"497","0.08454155395162964",""
"498","0.24149153054299038",""
"499","0.1712145630341286",""
"500","0.16869205687391953",""
"501","0.12821923477078126",""
"502","0.1326861227528778",""
"503","0.11184651162813772",""
"504","0.09916201912178202",""
"505","0.2353185758472781",""
"506","0.07144895332093988",""
"507","0.13287843745850553",""
"508","0.14276693881645036",""
"509","0.20642153737931723",""
"510","0.13688362969434303",""
"511","0.33755838102091873",""
"512","0.09644474572966388",""
"513","0.3106228879232977",""
"514","0.1326894835488544",""
"515","0.23462983856246739",""
"516","0.22058167703515522",""
"517","0.11695826934929845",""
"518","0.17035288321489409",""
"519","0.22505584332413162",""
"520","0.133541319121315",""
"521","0.1353133248859165",""
"522","0.1206879584364226",""
"523","0.1451208799503318",""
"525","0.37302589346093246",""
"526","0.3413952162346244",""
"527","0.22485935434532106",""
"528","0.6413086224049092",""
"529","0.36063342118868774",""
"530","0.13166220225981848",""
"531","0.18544208933960543",""
"533","0.08545602420983583",""
"535","0.15520135770691945",""
"536","0.05063710222107962",""
"537","0.21864920386468079",""
"538","0.10634739754912888",""
"539","0.05943522316237032",""
"540","0.30853323704820573",""
"541","0.31635908106170607",""
"542","0.19009529986419013",""
"543","0.07698043940917793",""
"544","0.06717755951752218",""
"545","0.10110136844707565",""
"546","0.2666124335501948",""
"547","0.19643089814622366",""
"548","0.5175103374560159",""
"549","0.07199404355679796",""
"550","0.41331058214273414",""
"551","0.1778794639748483",""
"552","0.1619469532817873",""
"553","0.18277551675790513",""
"554","0.07827087496207442",""
"555","0.19926014737424583",""
"556","0.17578895857923366",""
"557","0.10604727585796644",""
"558","0.41116071628973544",""
"559","0.2960374131356592",""
"560","0.0779053613993301",""
"561","0.47287775206808574",""
"562","0.10535796488687663",""
"563","0.2206633823840826",""
"564","0.08779046135040046",""
"565","0.12219155900347328",""
"566","0.17162036477410175",""
"567","0.08641826874516537",""
"568","0.4636859918760755",""
"569","0.16455320301132337",""
"570","0.1918065608955874",""
"571","0.14777961459404865",""
"572","0.3902505468289279",""
"573","0.15431295731896216",""
"574","0.39374466201233965",""
"575","0.16295667115584933",""
"576","0.14479677156519533",""
"577","0.06865397095534408",""
"578","0.19813780125118918",""
"579","0.17719376695944095",""
"580","0.20927673642122985",""
"581","0.17046365216195847",""
"582","0.15134946978465605",""
"583","0.08224133241964574",""
"584","0.21968393823062152",""
"585","0.5306334067782779",""
"586","0.3498556762793692",""
"587","0.2629205530155682",""
"588","0.19057708062540726",""
"589","0.1741642891037262",""
"590","0.23782192231056637",""
"591","0.18778417181269824",""
"592","0.23235739453425241",""
"593","0.17251284053083987",""
"594","0.10460549197790713",""
"595","0.23991094080426478",""
"596","0.1713342100561255",""
"597","0.15801288355494095",""
"598","0.11803969315565006",""
"599","0.25108024091781894",""
"600","0.11949248368140014",""
"601","0.30581054205356045",""
"602","0.16089888768963362",""
"603","0.40713133193527723",""
"604","0.36743084550081073",""
"605","0.2936407753858087",""
"606","0.28571786733684174",""
"608","0.2321586028519571",""
"609","0.11651154745331142",""
"610","0.12119269285131966",""
"611","0.12362955121390998",""
"612","0.11422842901419723",""
"613","0.16365370769439755",""
"614","0.24994202591576437",""
"615","0.11817435775655323",""
"616","0.2093703692159027",""
"618","0.21895041120575223",""
"619","0.18696911818618425",""
"620","0.29445485550216993",""
"621","0.18867566705780206",""
"622","0.06671913631289382",""
"623","0.10562178098329703",""
"624","0.23669653828022516",""
"625","0.22872014339745195",""
"626","0.048134353255508786",""
"627","0.10338232886981266",""
"628","0.2339013008643172",""
"629","0.2895844498562007",""
"630","0.27443235700688107",""
"631","0.13887874809012485",""
"632","0.15965963433923364",""
"633","0.15564566961576642",""
"634","0.0959571297724676",""
"636","0.12269393620623159",""
"637","0.23455454424586303",""
"638","0.13400171933936045",""
"639","0.0883407290977226",""
"640","0.148965243767063",""
"641","0.21780532966033353",""
"642","0.09866645543299976",""
"644","0.4994398664224827",""
"645","0.06783194747770804",""
"646","0.15601487335384032",""
"647","0.18170139073915506",""
"648","0.287585204240094",""
"649","0.11028965090593451",""
"650","0.17236287583165322",""
"651","0.09171809007446585",""
"652","0.2861098519174834",""
"653","0.24165599862032497",""
"655","0.112615955672068",""
"656","0.08746400444730076",""
"657","0.11666152302914122",""
"658","0.38650627466743925",""
"659","0.0943043221902325",""
"660","0.1390005005382879",""
"661","0.14885141923731393",""
"662","0.13457139161264897",""
"663","0.14109975714893053",""
"664","0.11692385896338653",""
"665","0.09065675436812844",""
"666","0.25754588325792577",""
"667","0.18796027315581876",""
"668","0.04143694411094767",""
"669","0.11388170307679342",""
"670","0.1403503245619722",""
"671","0.13537384608619155",""
"672","0.13457406535668467",""
"673","0.2513673076418183",""
"674","0.09492609218180191",""
"675","0.12420377169117554",""
"676","0.11136027846379655",""
"677","0.0875536469488906",""
"678","0.08731479820081939",""
"679","0.21520662322616158",""
"680","0.108308488808087",""
"681","0.16217184444349114",""
"682","0.13007038379149602",""
"683","0.27662883172158087",""
"684","0.18372202566407633",""
"685","0.16988394559611394",""
"686","0.08816003281727859",""
"687","0.0953086210951543",""
"688","0.08620992485980439",""
"689","0.41178801564222556",""
"690","0.2420420988698435",""
"691","0.33931987341059294",""
"692","0.17788045063378238",""
"693","0.23044544963900815",""
"694","0.07719514507704127",""
"695","0.2917093170636052",""
"696","0.15989963766225232",""
"698","0.08546381866722981",""
"699","0.13359451112700627",""
"700","0.5695770514266283",""
"701","0.09897176478827654",""
"702","0.26849005451572167",""
"703","0.06864302354712279",""
"704","0.07426262509285517",""
"705","0.2141461646322734",""
"706","0.34931720411282313",""
"707","0.07734638531837078",""
"708","0.09548702786870306",""
"709","0.3380086411108548",""
"710","0.09443435286732209",""
"711","0.12489834534277094",""
"712","0.1968452043592461",""
"713","0.2303743919929179",""
"714","0.19989777106113638",""
"715","0.2051440189509254",""
"716","0.23232801802545447",""
"717","0.04431333779850679",""
"718","0.07144160965036515",""
"719","0.17333281872893697",""
"721","0.07824946405754725",""
"722","0.12471288434704726",""
"723","0.07608280599467002",""
"724","0.27993711456189757",""
"725","0.18463307312064953",""
"726","0.053492787857757094",""
"727","0.18562124232461566",""
"728","0.2539960823259039",""
"729","0.3237774636418706",""
"730","0.07871190401105112",""
"731","0.321577623319967",""
"732","0.24594896471055225",""
"734","0.13972212716540636",""
"735","0.17156045305121623",""
"736","0.2510173681680811",""
"737","0.11811933566645676",""
"738","0.16004228646439536",""
"739","0.22966529249347453",""
"740","0.268327034185334",""
"741","0.22571641677943566",""
"742","0.188882454467977",""
"743","0.08679119915386263",""
"744","0.18967247770536264",""
"745","0.10824016064877044",""
"746","0.4489103367833282",""
"747","0.08485690844060521",""
"748","0.13507351435421514",""
"749","0.07950907129936256",""
"750","0.13054366207296014",""
"751","0.24262379240262139",""
"752","0.1546150741012967",""
"753","0.1999438814043697",""
"754","0.11571440345756706",""
"755","0.1343987350920744",""
"756","0.15864912434351308",""
"757","0.3706037933063517",""
"758","0.37977669059850366",""
"760","0.05535688945454064",""
"761","0.11233235886261476",""
"762","0.21727782825930414",""
"763","0.298810243328877",""
"764","0.20949795373528307",""
"765","0.1286093932909876",""
"766","0.26137974989749335",""
"767","0.09016988520714966",""
"768","0.15552694235928893",""
"769","0.13072212395071806",""
"771","0.0621647337302782",""
"772","0.16886511597847248",""
"773","0.1708670277512298",""
"774","0.13025779920196603",""
"775","0.16232711229632266",""
"776","0.09870504073898062",""
"777","0.2436296623770874",""
"778","0.27969920930573544",""
"779","0.36203683369268264",""
"780","0.15924212479003874",""
"781","0.15827753560782123",""
"782","0.1447788622028876",""
"783","0.15664344245766537",""
"784","0.24533924384586073",""
"786","0.2071717783459257",""
"787","0.1163417663941365",""
"788","0.14113107084644613",""
"789","0.12959325821320078",""
"790","0.17272906975083244",""
"792","0.1235176903353377",""
"793","0.1595883280999886",""
"794","0.049406092003339196",""
"795","0.12335271773393701",""
"796","0.1858966876570503",""
"797","0.17240437807279724",""
"798","0.09622899832874063",""
"799","0.29055647467116835",""
"800","0.15147047131435076",""
"801","0.27381452287175967",""
"802","0.07111852968241351",""
"803","0.23644210513976277",""
"804","0.11392334003209172",""
"805","0.1990626062950184",""
"806","0.21965160176128143",""
"807","0.11497966904171676",""
"808","0.1879660447409514",""
"809","0.16163952822784972",""
"810","0.1338284849097175",""
"812","0.3738831848871216",""
"813","0.06400113824637628",""
"814","0.13650142479807134",""
"815","0.12689496451342386",""
"816","0.11652936576674694",""
"817","0.26111973246714165",""
"818","0.10172851505295766",""
"820","0.277016647331555",""
"821","0.1417700856768882",""
"822","0.5906154731345385",""
"823","0.2461312682314675",""
"824","0.1713536535516045",""
"825","0.1394531056181119",""
"827","0.15550630660138073",""
"828","0.3399459707942118",""
"829","0.16819609807542757",""
"830","0.1025903970358166",""
"831","0.31465192569640343",""
"832","0.07993408560694275",""
"833","0.10674443656987816",""
"834","0.07464924289170166",""
"835","0.32777597028334415",""
"836","0.05636379595990806",""
"837","0.3878611794281468",""
"838","0.39454132985158824",""
"839","0.1456641015800451",""
"840","0.09649979216613451",""
"841","0.23949007761692906",""
"842","0.1524071054167526",""
"843","0.3133788300741575",""
"844","0.1753877481072862",""
"845","0.258829517448522",""
"846","0.0755096983214972",""
"847","0.18924161306598924",""
"848","0.46981019517049577",""
"849","0.12368245684022304",""
"851","0.26861584056158894",""
"852","0.11846839016960986",""
"853","0.08177542946225652",""
"854","0.28616122534060956",""
"855","0.20665947621952596",""
"856","0.10551021793256236",""
"857","0.41389701761454256",""
"858","0.10549161724146473",""
"859","0.15135764541492078",""
"860","0.2726975253784517",""
"861","0.2111797993945955",""
"862","0.37754248336949464",""
"863","0.049574685324105985",""
"865","0.2354035099919316",""
"866","0.16786216432966142",""
"867","0.1305748536652558",""
"868","0.10078392367751471",""
"869","0.11382682306580577",""
"870","0.1744619888080873",""
"871","0.34997792450518234",""
"872","0.4867365521255455",""
"873","0.1581778320292175",""
"874","0.08078233099835491",""
"875","0.09525684482311214",""
"876","0.19057905286752572",""
"877","0.1889627710066061",""
"878","0.2838193365737146",""
"879","0.1166259518698673",""
"880","0.10740759878617372",""
"881","0.08534458216755761",""
"882","0.05871985944623014",""
"883","0.26300701056991027",""
"884","0.11174628437910569",""
"885","0.19037042929393755",""
"886","0.12547151532619125",""
"887","0.13893835855528014",""
"888","0.22194069943586378",""
"889","0.17862835881175165",""
"890","0.061442281042710524",""
"891","0.26790615230458886",""
"892","0.1690331100827919",""
"895","0.05686404491304908",""
"893","0.28616496506550154",""
"894","0.15671591412525834",""
"897","0.22032882067120876",""
"896","0.19312257701311375",""
"898","0.27980919092048084",""
"900","0.09398300320316735",""
"899","0.13539627205417476",""
"901","0.25377752398460285",""
"902","0.2789314213591896",""
"903","0.352491986798196",""
"904","0.1958499897811569",""
"905","0.12696787441261653",""
"906","0.08974984717314094",""
"907","0.12248882655188538",""
"908","0.16737139826353525",""
"909","0.14921986462168896",""
"910","0.3582761179246237",""
"911","0.16210706584119003",""
"912","0.11159040056367737",""
"913","0.22909605122359775",""
"914","0.1427434555442861",""
"915","0.09107011089870089",""
"916","0.10738058483172373",""
"917","0.24637389692727443",""
"918","0.11975533205001467",""
"919","0.14587363398084782",""
"920","0.258540739821765",""
"921","0.18425203262518686",""
"922","0.1180413959130198",""
"923","0.18911673046283303",""
"924","0.13132971134812457",""
"925","0.0752148741712169",""
"926","0.29012499899422395",""
"927","0.18073173434117215",""
"928","0.07794274005016363",""
"929","0.25608499071267693",""
"930","0.10683585655458779",""
"931","0.14422267361639254",""
"932","0.4176769523296856",""
"933","0.23776497762343485",""
"934","0.1262537114037445",""
"935","0.20873654206000136",""
"936","0.09694442035372132",""
"937","0.4507566520042929",""
"938","0.10704871154287113",""
"939","0.10849903979619335",""
"940","0.27068556620534345",""
"941","0.06831493291858737",""
"942","0.152182242290138",""
"943","0.045866363825422675",""
"944","0.14433218858520444",""
"945","0.2189539456263802",""
"947","0.1016224506362127",""
"948","0.14189949192344098",""
"949","0.09738211095152513",""
"950","0.1856208827298725",""
"951","0.17420698938878193",""
"952","0.14364217302439042",""
"953","0.2272093926753058",""
"954","0.12569065224790146",""
"956","0.23679037126476085",""
"957","0.20229925732376058",""
"958","0.20915279291373087",""
"959","0.1920979698921307",""
"960","0.1554146847223235",""
"961","0.1371790256296231",""
"962","0.3465116598225811",""
"963","0.12036502785468454",""
"964","0.3363344743147398",""
"965","0.16624850290879917",""
"966","0.28294551934945256",""
"967","0.1278085857194477",""
"968","0.12855695219671248",""
"969","0.19430182011787822",""
"970","0.1585790938031296",""
"971","0.23079933651494286",""
"972","0.2433627932318609",""
"973","0.3766085495954337",""
"974","0.15812807618127023",""
"975","0.2864260893983976",""
"976","0.07890672906503711",""
"977","0.19710566168183416",""
"978","0.058637900332636314",""
"979","0.3246694465864757",""
"980","0.11876346835587503",""
"981","0.06778493934739213",""
"982","0.1712050375395223",""
"983","0.13642317045807908",""
"984","0.33816550826370284",""
"985","0.07300747783593135",""
"986","0.10914162659880054",""
"987","0.1137601156613803",""
"988","0.11112828701141929",""
"989","0.05834363830008908",""
"990","0.13014724974750203",""
"991","0.1645865568027414",""
"992","0.15562230582475622",""
"993","0.08779623156137596",""
"994","0.22689573370205843",""
"995","0.14216361658134277",""
"996","0.19106797499987438",""
"997","0.3281562543846276",""
"998","0.25196272443031015",""
"1000","0.05781170879296986",""
"1001","0.07697440910203872",""
"1002","0.10732012359578047",""
"1003","0.11459662191673023",""
"1004","0.121189812138903",""
"1005","0.06725569325181709",""
"1006","0.1361011810445124",""
"1007","0.10017313302406694",""
"1008","0.14141350775372313",""
"1009","0.28781006505803075",""
"1010","0.35951468259177777",""
"1011","0.2724553363342217",""
"1012","0.21759313229850108",""
"1013","0.2522908858390457",""
"1014","0.2563246103838449",""
"1016","0.29368806711778156",""
"1017","0.4726908854900273",""
"1018","0.089088978093434",""
"1019","0.059415567370363666",""
"1020","0.30545385224426164",""
"1021","0.14534304806581588",""
"1022","0.28056035288143377",""
"1023","0.11933764113148847",""
"1024","0.24031141372730883",""
"1025","0.3415437684878507",""
"1026","0.08360790570838927",""
"1027","0.0735572573856675",""
"1028","0.10972375918444212",""
"1029","0.24984705594925039",""
"1030","0.12592996364395936",""
"1031","0.08835724904155524",""
"1033","0.12380133262381035",""
